When	NA	NA	O
prompted	NA	NA	O
for	NA	NA	O
a	NA	NA	O
root	NA	NA	O
or	NA	NA	O
UAC	NA	NA	O
password	NA	NA	O
,	NA	NA	O
ensure	NA	NA	O
that	NA	NA	O
the	NA	NA	O
program	NA	NA	O
asking	NA	NA	O
for	NA	NA	O
administration	NA	NA	O
-	NA	NA	O
level	NA	NA	O
access	NA	NA	O
is	NA	NA	O
a	NA	NA	O
legitimate	NA	NA	O
application	NA	NA	O
.	NA	NA	O

Disable	NA	NA	O
AutoPlay	NA	NA	O
to	NA	NA	O
prevent	NA	NA	O
the	NA	NA	O
automatic	NA	NA	O
launching	NA	NA	O
of	NA	NA	O
executable	NA	NA	O
files	NA	NA	O
on	NA	NA	O
network	NA	NA	O
and	NA	NA	O
removable	NA	NA	O
drives	NA	NA	O
,	NA	NA	O
and	NA	NA	O
disconnect	NA	NA	O
the	NA	NA	O
drives	NA	NA	O
when	NA	NA	O
not	NA	NA	O
required	NA	NA	O
.	NA	NA	O

If	NA	NA	O
write	NA	NA	O
access	NA	NA	O
is	NA	NA	O
not	NA	NA	O
required	NA	NA	O
,	NA	NA	O
enable	NA	NA	O
read-only	NA	NA	O
mode	NA	NA	O
if	NA	NA	O
the	NA	NA	O
option	NA	NA	O
is	NA	NA	O
available	NA	NA	O
.	NA	NA	O

Turn	NA	NA	O
off	NA	NA	O
file	NA	NA	O
sharing	NA	NA	O
if	NA	NA	O
not	NA	NA	O
needed	NA	NA	O
.	NA	NA	O

If	NA	NA	O
file	NA	NA	O
sharing	NA	NA	O
is	NA	NA	O
required	NA	NA	O
,	NA	NA	O
use	NA	NA	O
ACLs	NA	NA	O
and	NA	NA	O
password	NA	NA	O
protection	NA	NA	O
to	NA	NA	O
limit	NA	NA	O
access	NA	NA	O
.	NA	NA	O

Disable	NA	NA	O
anonymous	NA	NA	O
access	NA	NA	O
to	NA	NA	O
shared	NA	NA	O
folders	NA	NA	O
.	NA	NA	O

Grant	NA	NA	O
access	NA	NA	O
only	NA	NA	O
to	NA	NA	O
user	NA	NA	O
accounts	NA	NA	O
with	NA	NA	O
strong	NA	NA	O
passwords	NA	NA	O
to	NA	NA	O
folders	NA	NA	O
that	NA	NA	O
must	NA	NA	O
be	NA	NA	O
shared	NA	NA	O
.	NA	NA	O

Turn	NA	NA	O
off	NA	NA	O
and	NA	NA	O
remove	NA	NA	O
unnecessary	NA	NA	O
services	NA	NA	O
.	NA	NA	O

By	NA	NA	O
default	NA	NA	O
,	NA	NA	O
many	NA	NA	O
operating	NA	NA	O
systems	NA	NA	O
install	NA	NA	O
auxiliary	NA	NA	O
services	NA	NA	O
that	NA	NA	O
are	NA	NA	O
not	NA	NA	O
critical	NA	NA	O
.	NA	NA	O

These	NA	NA	O
services	NA	NA	O
are	NA	NA	O
avenues	NA	NA	O
of	NA	NA	O
attack	NA	NA	O
.	NA	NA	O

If	NA	NA	O
they	NA	NA	O
are	NA	NA	O
removed	NA	NA	O
,	NA	NA	O
threats	NA	NA	O
have	NA	NA	O
less	NA	NA	O
avenues	NA	NA	O
of	NA	NA	O
attack	NA	NA	O
.	NA	NA	O

If	NA	NA	O
a	NA	NA	O
threat	NA	NA	O
exploits	NA	NA	O
one	NA	NA	O
or	NA	NA	O
more	NA	NA	O
network	NA	NA	O
services	NA	NA	O
,	NA	NA	O
disable	NA	NA	O
,	NA	NA	O
or	NA	NA	O
block	NA	NA	O
access	NA	NA	O
to	NA	NA	O
,	NA	NA	O
those	NA	NA	O
services	NA	NA	O
until	NA	NA	O
a	NA	NA	O
patch	NA	NA	O
is	NA	NA	O
applied	NA	NA	O
.	NA	NA	O

Always	NA	NA	O
keep	NA	NA	O
your	NA	NA	O
patch	NA	NA	O
levels	NA	NA	O
up	NA	NA	O
-	NA	NA	O
to	NA	NA	O
-	NA	NA	O
date	NA	NA	O
,	NA	NA	O
especially	NA	NA	O
on	NA	NA	O
computers	NA	NA	O
that	NA	NA	O
host	NA	NA	O
public	NA	NA	O
services	NA	NA	O
and	NA	NA	O
are	NA	NA	O
accessible	NA	NA	O
through	NA	NA	O
the	NA	NA	O
firewall	NA	NA	O
,	NA	NA	O
such	NA	NA	O
as	NA	NA	O
HTTP	NA	NA	O
,	NA	NA	O
FTP	NA	NA	O
,	NA	NA	O
mail	NA	NA	O
,	NA	NA	O
and	NA	NA	O
DNS	NA	NA	O
services	NA	NA	O
.	NA	NA	O

Configure	NA	NA	O
your	NA	NA	O
email	NA	NA	O
server	NA	NA	O
to	NA	NA	O
block	NA	NA	O
or	NA	NA	O
remove	NA	NA	O
email	NA	NA	O
that	NA	NA	O
contains	NA	NA	O
file	NA	NA	O
attachments	NA	NA	O
that	NA	NA	O
are	NA	NA	O
commonly	NA	NA	O
used	NA	NA	O
to	NA	NA	O
spread	NA	NA	O
threats	NA	NA	O
,	NA	NA	O
such	NA	NA	O
as	NA	NA	O
.vbs	NA	NA	O
,	NA	NA	O
.bat	NA	NA	O
,	NA	NA	O
.exe	NA	NA	O
,	NA	NA	O
.pif	NA	NA	O
and	NA	NA	O
.scr	NA	NA	O
files	NA	NA	O
.	NA	NA	O

Isolate	NA	NA	O
compromised	NA	NA	O
computers	NA	NA	O
quickly	NA	NA	O
to	NA	NA	O
prevent	NA	NA	O
threats	NA	NA	O
from	NA	NA	O
spreading	NA	NA	O
further	NA	NA	O
.	NA	NA	O

Perform	NA	NA	O
a	NA	NA	O
forensic	NA	NA	O
analysis	NA	NA	O
and	NA	NA	O
restore	NA	NA	O
the	NA	NA	O
computers	NA	NA	O
using	NA	NA	O
trusted	NA	NA	O
media	NA	NA	O
.	NA	NA	O

Train	NA	NA	O
employees	NA	NA	O
not	NA	NA	O
to	NA	NA	O
open	NA	NA	O
attachments	NA	NA	O
unless	NA	NA	O
they	NA	NA	O
are	NA	NA	O
expecting	NA	NA	O
them	NA	NA	O
.	NA	NA	O

Also	NA	NA	O
,	NA	NA	O
do	NA	NA	O
not	NA	NA	O
execute	NA	NA	O
software	NA	NA	O
that	NA	NA	O
is	NA	NA	O
downloaded	NA	NA	O
from	NA	NA	O
the	NA	NA	O
Internet	NA	NA	O
unless	NA	NA	O
it	NA	NA	O
has	NA	NA	O
been	NA	NA	O
scanned	NA	NA	O
for	NA	NA	O
viruses	NA	NA	O
.	NA	NA	O

Simply	NA	NA	O
visiting	NA	NA	O
a	NA	NA	O
compromised	NA	NA	O
Web	NA	NA	O
site	NA	NA	O
can	NA	NA	O
cause	NA	NA	O
infection	NA	NA	O
if	NA	NA	O
certain	NA	NA	O
browser	NA	NA	O
vulnerabilities	NA	NA	O
are	NA	NA	O
not	NA	NA	O
patched	NA	NA	O
.	NA	NA	O

If	NA	NA	O
Bluetooth	NA	NA	O
is	NA	NA	O
not	NA	NA	O
required	NA	NA	O
for	NA	NA	O
mobile	NA	NA	O
devices	NA	NA	O
,	NA	NA	O
it	NA	NA	O
should	NA	NA	O
be	NA	NA	O
turned	NA	NA	O
off	NA	NA	O
.	NA	NA	O

If	NA	NA	O
you	NA	NA	O
require	NA	NA	O
its	NA	NA	O
use	NA	NA	O
,	NA	NA	O
ensure	NA	NA	O
that	NA	NA	O
the	NA	NA	O
device	NA	NA	O
's	NA	NA	O
visibility	NA	NA	O
is	NA	NA	O
set	NA	NA	O
to	NA	NA	O
""	NA	NA	O
Hidden	NA	NA	O
""	NA	NA	O
so	NA	NA	O
that	NA	NA	O
it	NA	NA	O
cannot	NA	NA	O
be	NA	NA	O
scanned	NA	NA	O
by	NA	NA	O
other	NA	NA	O
Bluetooth	NA	NA	O
devices	NA	NA	O
.	NA	NA	O

If	NA	NA	O
device	NA	NA	O
pairing	NA	NA	O
must	NA	NA	O
be	NA	NA	O
used	NA	NA	O
,	NA	NA	O
ensure	NA	NA	O
that	NA	NA	O
all	NA	NA	O
devices	NA	NA	O
are	NA	NA	O
set	NA	NA	O
to	NA	NA	O
""	NA	NA	O
Unauthorized	NA	NA	O
""	NA	NA	O
,	NA	NA	O
requiring	NA	NA	O
authorization	NA	NA	O
for	NA	NA	O
each	NA	NA	O
connection	NA	NA	O
request	NA	NA	O
.	NA	NA	O

Do	NA	NA	O
not	NA	NA	O
accept	NA	NA	O
applications	NA	NA	O
that	NA	NA	O
are	NA	NA	O
unsigned	NA	NA	O
or	NA	NA	O
sent	NA	NA	O
from	NA	NA	O
unknown	NA	NA	O
sources	NA	NA	O
.	NA	NA	O

For	NA	NA	O
further	NA	NA	O
information	NA	NA	O
on	NA	NA	O
the	NA	NA	O
terms	NA	NA	O
used	NA	NA	O
in	NA	NA	O
this	NA	NA	O
document	NA	NA	O
,	NA	NA	O
please	NA	NA	O
refer	NA	NA	O
to	NA	NA	O
the	NA	NA	O
Security	NA	NA	B-IDENTITY
Response	NA	NA	I-IDENTITY
glossary	NA	NA	O
.	NA	NA	O

Summary	NA	NA	O
Technical	NA	NA	O
Details	NA	NA	O
Removal	NA	NA	O

Search	NA	NA	O
Threats	NA	NA	O

Search	NA	NA	O
by	NA	NA	O
nameExample	NA	NA	O
:	NA	NA	O
W32.Beagle.AG@mm	NA	NA	O

search	NA	NA	O

Business	NA	NA	O

The	NA	NA	O
Channel	NA	NA	O

Symantec	NA	NA	B-IDENTITY
warns	NA	NA	O
of	NA	NA	O
serious	NA	NA	O
security	NA	NA	O
holes	NA	NA	O
–	NA	NA	O
in	NA	NA	O
Symantec	NA	NA	B-IDENTITY
security	NA	NA	O
kit	NA	NA	O

Even	NA	NA	O
the	NA	NA	O
gatekeepers	NA	NA	O
need	NA	NA	O
patching	NA	NA	O

Symantec	NA	NA	B-IDENTITY
is	NA	NA	O
advising	NA	NA	O
users	NA	NA	O
of	NA	NA	O
its	NA	NA	O
Endpoint	NA	NA	B-EXPLOIT_TARGET
Protection	NA	NA	I-EXPLOIT_TARGET
(	NA	NA	O
SEP	NA	NA	B-EXPLOIT_TARGET
)	NA	NA	O
software	NA	NA	O
to	NA	NA	O
update	NA	NA	O
their	NA	NA	O
systems	NA	NA	O
,	NA	NA	O
after	NA	NA	O
three	NA	NA	O
vulnerabilities	NA	NA	O
were	NA	NA	O
reported	NA	NA	O
in	NA	NA	O
the	NA	NA	O
computer	NA	NA	O
defense	NA	NA	O
tools	NA	NA	O
.	NA	NA	O

Two	NA	NA	O
of	NA	NA	O
the	NA	NA	O
bugs	NA	NA	O
–	NA	NA	O
a	NA	NA	O
cross	NA	NA	O
-	NA	NA	O
site	NA	NA	O
scripting	NA	NA	O
(	NA	NA	O
XSS	NA	NA	O
)	NA	NA	O
flaw	NA	NA	O
,	NA	NA	O
and	NA	NA	O
a	NA	NA	O
SQL	NA	NA	O
injection	NA	NA	O
vulnerability	NA	NA	O
–	NA	NA	O
are	NA	NA	O
in	NA	NA	O
the	NA	NA	O
SEP	NA	NA	B-EXPLOIT_TARGET
Management	NA	NA	I-EXPLOIT_TARGET
Console	NA	NA	I-EXPLOIT_TARGET
,	NA	NA	O
a	NA	NA	O
web-based	NA	NA	O
portal	NA	NA	O
you	NA	NA	O
can	NA	NA	O
log	NA	NA	O
into	NA	NA	O
over	NA	NA	O
a	NA	NA	O
network	NA	NA	O
or	NA	NA	O
locally	NA	NA	O
on	NA	NA	O
the	NA	NA	O
SEP	NA	NA	B-EXPLOIT_TARGET
management	NA	NA	O
server	NA	NA	O
.	NA	NA	O

Both	NA	NA	O
of	NA	NA	O
the	NA	NA	O
programming	NA	NA	O
blunders	NA	NA	O
can	NA	NA	O
be	NA	NA	O
exploited	NA	NA	O
by	NA	NA	O
a	NA	NA	O
user	NA	NA	O
logged	NA	NA	O
into	NA	NA	O
the	NA	NA	O
console	NA	NA	O
to	NA	NA	O
gain	NA	NA	O
higher	NA	NA	O
privileges	NA	NA	O
within	NA	NA	O
the	NA	NA	O
system	NA	NA	O
.	NA	NA	O

The	NA	NA	O
other	NA	NA	O
bug	NA	NA	O
,	NA	NA	O
in	NA	NA	O
SEP	NA	NA	B-EXPLOIT_TARGET
's	NA	NA	O
SysPlant.sys	NA	NA	B-INDICATOR
driver	NA	NA	O
,	NA	NA	O
can	NA	NA	O
be	NA	NA	O
exploited	NA	NA	O
to	NA	NA	O
bypass	NA	NA	O
SEP	NA	NA	B-EXPLOIT_TARGET
's	NA	NA	O
security	NA	NA	O
controls	NA	NA	O
,	NA	NA	O
which	NA	NA	O
are	NA	NA	O
supposed	NA	NA	O
to	NA	NA	O
stop	NA	NA	O
users	NA	NA	O
from	NA	NA	O
running	NA	NA	O
dodgy	NA	NA	O
or	NA	NA	O
untrusted	NA	NA	O
code	NA	NA	O
on	NA	NA	O
their	NA	NA	O
work	NA	NA	O
PCs	NA	NA	O
.	NA	NA	O

With	NA	NA	O
the	NA	NA	O
driver	NA	NA	O
sidestepped	NA	NA	O
,	NA	NA	O
malicious	NA	NA	O
code	NA	NA	O
can	NA	NA	O
take	NA	NA	O
a	NA	NA	O
shot	NA	NA	O
at	NA	NA	O
attacking	NA	NA	O
a	NA	NA	O
machine	NA	NA	O
.	NA	NA	O

""	NA	NA	O
Successfully	NA	NA	O
bypassing	NA	NA	O
security	NA	NA	O
controls	NA	NA	O
could	NA	NA	O
potentially	NA	NA	O
result	NA	NA	O
in	NA	NA	O
targeted	NA	NA	O
arbitrary	NA	NA	O
code	NA	NA	O
execution	NA	NA	O
on	NA	NA	O
a	NA	NA	O
client	NA	NA	O
system	NA	NA	O
with	NA	NA	O
logged	NA	NA	O
-	NA	NA	O
on	NA	NA	O
user	NA	NA	O
privileges	NA	NA	O
,	NA	NA	O
""	NA	NA	O
Symantec	NA	NA	B-IDENTITY
notes	NA	NA	O
.	NA	NA	O

""	NA	NA	O
Exploitation	NA	NA	O
attempts	NA	NA	O
of	NA	NA	O
this	NA	NA	O
type	NA	NA	O
generally	NA	NA	O
use	NA	NA	O
known	NA	NA	O
methods	NA	NA	O
of	NA	NA	O
trust	NA	NA	O
exploitation	NA	NA	O
requiring	NA	NA	O
enticing	NA	NA	O
a	NA	NA	O
currently	NA	NA	O
authenticated	NA	NA	O
user	NA	NA	O
to	NA	NA	O
access	NA	NA	O
a	NA	NA	O
malicious	NA	NA	O
link	NA	NA	O
or	NA	NA	O
open	NA	NA	O
a	NA	NA	O
malicious	NA	NA	O
document	NA	NA	O
in	NA	NA	O
a	NA	NA	O
context	NA	NA	O
such	NA	NA	O
as	NA	NA	O
a	NA	NA	O
website	NA	NA	O
or	NA	NA	O
in	NA	NA	O
an	NA	NA	O
email	NA	NA	O
.	NA	NA	O
""	NA	NA	O

IT	NA	NA	O
admins	NA	NA	O
are	NA	NA	O
advised	NA	NA	O
to	NA	NA	O
update	NA	NA	O
SEP	NA	NA	B-EXPLOIT_TARGET
v12.1	NA	NA	B-EXPLOIT_TARGET
and	NA	NA	I-EXPLOIT_TARGET
earlier	NA	NA	I-EXPLOIT_TARGET
to	NA	NA	O
version	NA	NA	B-COURSE_OF_ACTION
12.1	NA	NA	I-COURSE_OF_ACTION
RU6	NA	NA	I-COURSE_OF_ACTION
MP4	NA	NA	I-COURSE_OF_ACTION
.	NA	NA	O

Symantec	NA	NA	B-IDENTITY
also	NA	NA	O
recommends	NA	NA	O
that	NA	NA	O
administrators	NA	NA	O
restrict	NA	NA	O
remote	NA	NA	O
access	NA	NA	O
to	NA	NA	O
the	NA	NA	O
SEP	NA	NA	B-EXPLOIT_TARGET
console	NA	NA	I-EXPLOIT_TARGET
for	NA	NA	O
good	NA	NA	O
measure	NA	NA	O
,	NA	NA	O
and	NA	NA	O
review	NA	NA	O
accounts	NA	NA	O
to	NA	NA	O
make	NA	NA	O
sure	NA	NA	O
only	NA	NA	O
those	NA	NA	O
who	NA	NA	O
need	NA	NA	O
administrative	NA	NA	O
access	NA	NA	O
have	NA	NA	O
it	NA	NA	O
.	NA	NA	O

The	NA	NA	O
XSS	NA	NA	O
flaw	NA	NA	O
,	NA	NA	O
CVE-2015	NA	NA	B-EXPLOIT_TARGET
-8152	NA	NA	I-EXPLOIT_TARGET
,	NA	NA	O
can	NA	NA	O
be	NA	NA	O
exploited	NA	NA	O
by	NA	NA	O
a	NA	NA	O
logged	NA	NA	O
-	NA	NA	O
in	NA	NA	O
user	NA	NA	O
who	NA	NA	O
must	NA	NA	O
embed	NA	NA	O
malicious	NA	NA	O
code	NA	NA	O
in	NA	NA	O
a	NA	NA	O
logging	NA	NA	O
script	NA	NA	O
.	NA	NA	O

This	NA	NA	O
code	NA	NA	O
is	NA	NA	O
then	NA	NA	O
executed	NA	NA	O
by	NA	NA	O
the	NA	NA	O
SEPM	NA	NA	B-EXPLOIT_TARGET
console	NA	NA	I-EXPLOIT_TARGET
,	NA	NA	O
effectively	NA	NA	O
giving	NA	NA	O
the	NA	NA	O
user	NA	NA	O
higher-level	NA	NA	O
access	NA	NA	O
to	NA	NA	O
the	NA	NA	O
SEP	NA	NA	B-EXPLOIT_TARGET
control	NA	NA	O
system	NA	NA	O
.	NA	NA	O

Discovery	NA	NA	O
of	NA	NA	O
the	NA	NA	O
vulnerability	NA	NA	O
was	NA	NA	O
credited	NA	NA	O
to	NA	NA	O
Anatoly	NA	NA	B-IDENTITY
Katyushin	NA	NA	I-IDENTITY
of	NA	NA	O
Kaspersky	NA	NA	B-IDENTITY
Labs	NA	NA	I-IDENTITY
.	NA	NA	O

The	NA	NA	O
SQL	NA	NA	O
injection	NA	NA	O
flaw	NA	NA	O
,	NA	NA	O
CVE-2015	NA	NA	B-EXPLOIT_TARGET
-8153	NA	NA	I-EXPLOIT_TARGET
,	NA	NA	O
can	NA	NA	O
be	NA	NA	O
exploited	NA	NA	O
by	NA	NA	O
a	NA	NA	O
logged	NA	NA	O
-	NA	NA	O
in	NA	NA	O
attacker	NA	NA	O
to	NA	NA	O
hijack	NA	NA	O
the	NA	NA	O
SEPM	NA	NA	B-EXPLOIT_TARGET
console	NA	NA	I-EXPLOIT_TARGET
and	NA	NA	O
elevate	NA	NA	O
their	NA	NA	O
privileges	NA	NA	O
to	NA	NA	O
administrator	NA	NA	O
level	NA	NA	O
.	NA	NA	O

Discovery	NA	NA	O
credit	NA	NA	O
was	NA	NA	O
,	NA	NA	O
again	NA	NA	O
,	NA	NA	O
given	NA	NA	O
to	NA	NA	O
Katyushin	NA	NA	B-IDENTITY
.	NA	NA	O

The	NA	NA	O
third	NA	NA	O
vulnerability	NA	NA	O
,	NA	NA	O
CVE-2015	NA	NA	B-EXPLOIT_TARGET
-8154	NA	NA	I-EXPLOIT_TARGET
,	NA	NA	O
regarding	NA	NA	O
the	NA	NA	O
sysplant.sys	NA	NA	B-INDICATOR
Windows	NA	NA	O
driver	NA	NA	O
was	NA	NA	O
discovered	NA	NA	O
by	NA	NA	O
the	NA	NA	O
enSilo	NA	NA	B-IDENTITY
Research	NA	NA	O
Team	NA	NA	O
.	NA	NA	O

None	NA	NA	O
of	NA	NA	O
the	NA	NA	O
vulnerabilities	NA	NA	O
has	NA	NA	O
been	NA	NA	O
reported	NA	NA	O
to	NA	NA	O
be	NA	NA	O
targeted	NA	NA	O
in	NA	NA	O
the	NA	NA	O
wild	NA	NA	O
.	NA	NA	O
®	NA	NA	O

Java	NA	NA	O
bug	NA	NA	O
burns	NA	NA	O
Borg	NA	NA	O

Cisco	NA	NA	B-IDENTITY
tells	NA	NA	O
users	NA	NA	O
to	NA	NA	O
patch	NA	NA	O
RMI	NA	NA	O
vuln	NA	NA	O

Cisco	NA	NA	B-IDENTITY
has	NA	NA	O
asked	NA	NA	O
users	NA	NA	O
of	NA	NA	O
its	NA	NA	O
Secure	NA	NA	B-EXPLOIT_TARGET
Access	NA	NA	I-EXPLOIT_TARGET
Control	NA	NA	I-EXPLOIT_TARGET
System	NA	NA	I-EXPLOIT_TARGET
5.5	NA	NA	B-EXPLOIT_TARGET
or	NA	NA	I-EXPLOIT_TARGET
lower	NA	NA	I-EXPLOIT_TARGET
to	NA	NA	O
implement	NA	NA	O
an	NA	NA	O
urgent	NA	NA	O
patch	NA	NA	O
,	NA	NA	O
as	NA	NA	O
it	NA	NA	O
has	NA	NA	O
spotted	NA	NA	O
several	NA	NA	O
problems	NA	NA	O
with	NA	NA	O
its	NA	NA	O
RMI	NA	NA	O
implementation	NA	NA	O
.	NA	NA	O

There	NA	NA	O
are	NA	NA	O
three	NA	NA	O
independent	NA	NA	O
bugs	NA	NA	O
:	NA	NA	O
one	NA	NA	O
privilege	NA	NA	O
escalation	NA	NA	O
vuln	NA	NA	O
(	NA	NA	O
CVE	NA	NA	O
ID	NA	NA	O
CVE-2014-0649	NA	NA	B-EXPLOIT_TARGET
,	NA	NA	O
here	NA	NA	O
)	NA	NA	O
,	NA	NA	O
an	NA	NA	O
unauthenticated	NA	NA	O
user	NA	NA	O
access	NA	NA	O
vulnerability	NA	NA	O
(	NA	NA	O
CVE	NA	NA	B-EXPLOIT_TARGET
2014-0648	NA	NA	I-EXPLOIT_TARGET
here	NA	NA	O
)	NA	NA	O
,	NA	NA	O
and	NA	NA	O
CVE	NA	NA	B-EXPLOIT_TARGET
2014-0650	NA	NA	I-EXPLOIT_TARGET
(	NA	NA	O
here	NA	NA	O
)	NA	NA	O
which	NA	NA	O
is	NA	NA	O
an	NA	NA	O
operating	NA	NA	O
system	NA	NA	O
command	NA	NA	O
injection	NA	NA	O
vulnerability	NA	NA	O
.	NA	NA	O

The	NA	NA	O
first	NA	NA	O
two	NA	NA	O
,	NA	NA	O
Cisco	NA	NA	B-IDENTITY
says	NA	NA	O
,	NA	NA	O
arise	NA	NA	O
from	NA	NA	O
“	NA	NA	O
insufficient	NA	NA	O
authentication	NA	NA	O
and	NA	NA	O
authorisation	NA	NA	O
enforcement	NA	NA	O
”	NA	NA	O
.	NA	NA	O

while	NA	NA	O
the	NA	NA	O
third	NA	NA	O
is	NA	NA	O
caused	NA	NA	O
by	NA	NA	O
“	NA	NA	O
insufficient	NA	NA	O
input	NA	NA	O
validation	NA	NA	O
”	NA	NA	O
.	NA	NA	O

The	NA	NA	O
Secure	NA	NA	B-EXPLOIT_TARGET
ACS	NA	NA	I-EXPLOIT_TARGET
products	NA	NA	O
,	NA	NA	O
part	NA	NA	O
of	NA	NA	O
the	NA	NA	O
Borg	NA	NA	O
's	NA	NA	O
TrustSec	NA	NA	B-IDENTITY
solution	NA	NA	I-IDENTITY
,	NA	NA	O
provides	NA	NA	O
RADIUS	NA	NA	O
and	NA	NA	O
TACACS	NA	NA	O
+	NA	NA	O
services	NA	NA	O
for	NA	NA	O
enterprise	NA	NA	O
networks	NA	NA	O
and	NA	NA	O
VPN	NA	NA	O
access	NA	NA	O
.	NA	NA	O

The	NA	NA	O
Java	NA	NA	O
Remote	NA	NA	O
Method	NA	NA	O
Invocation	NA	NA	O
system	NA	NA	O
provides	NA	NA	O
communication	NA	NA	O
between	NA	NA	O
ACS	NA	NA	B-EXPLOIT_TARGET
devices	NA	NA	O
,	NA	NA	O
using	NA	NA	O
TCP	NA	NA	B-INDICATOR
port	NA	NA	B-INDICATOR
2020	NA	NA	I-INDICATOR
and	NA	NA	O
2030	NA	NA	B-INDICATOR
.	NA	NA	O

This	NA	NA	O
allows	NA	NA	O
users	NA	NA	O
to	NA	NA	O
replicate	NA	NA	O
confirmation	NA	NA	O
information	NA	NA	O
and	NA	NA	O
data	NA	NA	O
in	NA	NA	O
multi	NA	NA	O
-	NA	NA	O
server	NA	NA	O
environments	NA	NA	O
.	NA	NA	O

In	NA	NA	O
a	NA	NA	O
separate	NA	NA	O
note	NA	NA	O
,	NA	NA	O
Cisco	NA	NA	B-IDENTITY
advises	NA	NA	O
that	NA	NA	O
users	NA	NA	O
can	NA	NA	O
restrict	NA	NA	O
access	NA	NA	O
to	NA	NA	O
these	NA	NA	O
ports	NA	NA	O
to	NA	NA	O
trusted	NA	NA	O
servers	NA	NA	O
only	NA	NA	O
,	NA	NA	O
and	NA	NA	O
can	NA	NA	O
use	NA	NA	O
Transit	NA	NA	O
Access	NA	NA	O
Control	NA	NA	O
Lists	NA	NA	O
to	NA	NA	O
drop	NA	NA	O
packets	NA	NA	O
trying	NA	NA	O
to	NA	NA	O
exploit	NA	NA	O
the	NA	NA	O
vulnerabilities	NA	NA	O
,	NA	NA	O
while	NA	NA	O
the	NA	NA	O
Cisco	NA	NA	B-IDENTITY
ASA	NA	NA	O
5500	NA	NA	O
.	NA	NA	O

the	NA	NA	O
ASA	NA	NA	O
module	NA	NA	O
for	NA	NA	O
the	NA	NA	O
Catalyst	NA	NA	O
6500	NA	NA	O
,	NA	NA	O
or	NA	NA	O
the	NA	NA	O
firewall	NA	NA	O
services	NA	NA	O
module	NA	NA	O
for	NA	NA	O
the	NA	NA	O
Catalyst	NA	NA	O
6500	NA	NA	O
and	NA	NA	O
7600	NA	NA	O
can	NA	NA	O
all	NA	NA	O
be	NA	NA	O
deployed	NA	NA	O
to	NA	NA	O
mitigate	NA	NA	O
the	NA	NA	O
risk	NA	NA	O
.	NA	NA	O

The	NA	NA	O
Borg	NA	NA	O
states	NA	NA	O
that	NA	NA	O
the	NA	NA	O
problem	NA	NA	O
was	NA	NA	O
discovered	NA	NA	O
during	NA	NA	O
internal	NA	NA	O
testing	NA	NA	O
.	NA	NA	O

The	NA	NA	O
update	NA	NA	O
is	NA	NA	O
available	NA	NA	O
here	NA	NA	O
.	NA	NA	O
®	NA	NA	O

Skip	NA	NA	O
to	NA	NA	O
main	NA	NA	O
content	NA	NA	O

FREE	NA	NA	O
TRIAL	NA	NA	O
CONTACT	NA	NA	O

Search	NA	NA	O
form	NA	NA	O

FREE	NA	NA	O
TRIAL	NA	NA	O
CONTACT	NA	NA	O

Security	NA	NA	O
Advisory	NA	NA	O
-	NA	NA	O
July	NA	NA	O
09	NA	NA	O
,	NA	NA	O
2013	NA	NA	O

Zscaler	NA	NA	B-IDENTITY
Protects	NA	NA	O
Against	NA	NA	O
Memory	NA	NA	O
Corruption	NA	NA	O
Vulnerability	NA	NA	O
in	NA	NA	O
Internet	NA	NA	B-EXPLOIT_TARGET
Explorer	NA	NA	I-EXPLOIT_TARGET

Zscaler	NA	NA	B-IDENTITY
,	NA	NA	O
working	NA	NA	O
with	NA	NA	O
Microsoft	NA	NA	B-IDENTITY
through	NA	NA	O
their	NA	NA	O
MAPPs	NA	NA	B-COURSE_OF_ACTION
program	NA	NA	O
has	NA	NA	O
proactively	NA	NA	O
deployed	NA	NA	O
protections	NA	NA	O
for	NA	NA	O
the	NA	NA	O
following	NA	NA	O
13	NA	NA	O
vulnerabilities	NA	NA	O
included	NA	NA	O
in	NA	NA	O
the	NA	NA	O
July	NA	NA	O
2013	NA	NA	O
Microsoft	NA	NA	B-IDENTITY
security	NA	NA	O
bulletins	NA	NA	O
.	NA	NA	O

Zscaler	NA	NA	B-IDENTITY
will	NA	NA	O
continue	NA	NA	O
to	NA	NA	O
monitor	NA	NA	O
exploits	NA	NA	O
associated	NA	NA	O
with	NA	NA	O
all	NA	NA	O
vulnerabilities	NA	NA	O
in	NA	NA	O
the	NA	NA	O
July	NA	NA	O
release	NA	NA	O
and	NA	NA	O
deploy	NA	NA	O
additional	NA	NA	O
protections	NA	NA	O
as	NA	NA	O
necessary	NA	NA	O
.	NA	NA	O

MS13-055	NA	NA	B-COURSE_OF_ACTION
–	NA	NA	O
Multiple	NA	NA	O
Memory	NA	NA	O
Corruption	NA	NA	O
Vulnerabilities	NA	NA	O
in	NA	NA	O
Internet	NA	NA	B-EXPLOIT_TARGET
Explorer	NA	NA	I-EXPLOIT_TARGET
Severity	NA	NA	O
:	NA	NA	O
Critical	NA	NA	O
Affected	NA	NA	O
Software	NA	NA	O

Internet	NA	NA	B-EXPLOIT_TARGET
