do	VBP	None	O
n't	RB	None	O
you	PRP	None	O
care	VB	None	O
that	IN	None	O
my	PRP$	None	O
sister	NN	None	O
has	VBZ	None	O
left	VBN	None	O
me	PRP	None	O
to	TO	None	O
do	VB	None	O
all	PDT	None	O
the	DT	None	O
work	NN	None	O
by	IN	None	O
myself	PRP	None	O
?	.	None	O

On	IN	None	O
August	NNP	None	B-DATE
30th	NN	None	I-DATE
,	,	None	O
Jiaxuan	NNP	None	B-PERSON
Tang	NNP	None	I-PERSON
,	,	None	O
vice	NN	None	O
minister	NN	None	O
of	IN	None	O
the	DT	None	B-ORG
Ministry	NNP	None	I-ORG
of	IN	None	I-ORG
Foreign	NNP	None	I-ORG
Affairs	NNPS	None	I-ORG
,	,	None	O
and	CC	None	O
Haojing	NNP	None	B-PERSON
Song	NNP	None	I-PERSON
,	,	None	O
special	JJ	None	O
envoy	NN	None	O
of	IN	None	O
the	DT	None	O
Korean	JJ	None	B-NORP
government	NN	None	O
and	CC	None	O
vice	NN	None	O
minister	NN	None	O
of	IN	None	O
the	DT	None	B-ORG
Foreign	NN	None	I-ORG
Affairs	NNPS	None	I-ORG
Ministry	NNP	None	I-ORG
held	VBD	None	O
talks	NNS	None	O
in	IN	None	O
Beijing	NNP	None	B-GPE
,	,	None	O
exchanging	VBG	None	O
ideas	NNS	None	O
concerning	VBG	None	O
establishing	VBG	None	O
a	DT	None	O
solid	JJ	None	O
mechanism	NN	None	O
for	IN	None	O
ensuring	VBG	None	O
peace	NN	None	O
on	IN	None	O
the	DT	None	O
Korean	JJ	None	B-NORP
peninsula	NN	None	O
.	.	None	O

I	PRP	None	O
can	MD	None	O
assure	VB	None	O
you	PRP	None	O
that	IN	None	O
on	IN	None	O
the	DT	None	O
judgment	NN	None	O
day	NN	None	O
it	PRP	None	O
will	MD	None	O
be	VB	None	O
worse	JJR	None	O
for	IN	None	O
that	DT	None	O
town	NN	None	O
than	IN	None	O
for	IN	None	O
the	DT	None	O
people	NNS	None	O
of	IN	None	O
Sodom	NNP	None	O
and	CC	None	O
Gomorrah	NNP	None	O
.	.	None	O

The	DT	None	O
Holy	NNP	None	O
Spirit	NNP	None	O
gave	VBD	None	O
you	PRP	None	O
the	DT	None	O
work	NN	None	O
of	IN	None	O
caring	VBG	None	O
for	IN	None	O
this	DT	None	O
flock	NN	None	O
.	.	None	O

So	RB	None	O
you	PRP	None	O
have	VBP	None	O
to	TO	None	O
let	VB	None	O
me	PRP	None	O
know	VB	None	O
what	WP	None	O
this	DT	None	O
entails	VBZ	None	O
as	IN	None	O
consequences	NNS	None	O
for	IN	None	O
me	PRP	None	O
?	.	None	O

that	DT	None	O
's	VBZ	None	O
what	WP	None	O
'	''	None	O
intuition	NN	None	O
'	''	None	O
is	VBZ	None	O
all	RB	None	O
about	IN	None	O
...	.	None	O

This	DT	None	O
calamity	NN	None	O
is	VBZ	None	O
``	``	None	O
far	RB	None	O
from	IN	None	O
over	IN	None	O
,	,	None	O
''	''	None	O
he	PRP	None	O
says	VBZ	None	O
.	.	None	O

-LRB-	-LRB-	None	O
by	IN	None	O
Xinhua	NNP	None	B-ORG
News	NNP	None	I-ORG
Agency	NNP	None	I-ORG
-RRB-	-RRB-	None	O

Something	NN	None	O
I	PRP	None	O
do	VBP	None	O
n't	RB	None	O
know	VB	None	O
.	.	None	O

A	UH	None	O
you	PRP	None	O
said	VBD	None	O
it	PRP	None	O
,	,	None	O
Renay	NNP	None	B-PERSON
.	.	None	O

Meanwhile	RB	None	O
,	,	None	O
Bush	NNP	None	B-PERSON
's	POS	None	O
vice	JJ	None	O
presidential	JJ	None	O
candidate	NN	None	O
Dick	NNP	None	B-PERSON
Cheney	NNP	None	I-PERSON
was	VBD	None	O
a	DT	None	O
busy	JJ	None	O
man	NN	None	O
today	NN	None	B-DATE
.	.	None	O

With	IN	None	O
Taiwanese	JJ	None	B-NORP
and	CC	None	O
mainland	NN	None	O
authorities	NNS	None	O
at	IN	None	O
political	JJ	None	O
loggerheads	NNS	None	O
,	,	None	O
the	DT	None	O
school	NN	None	O
's	POS	None	O
promoters	NNS	None	O
had	VBD	None	O
to	TO	None	O
jump	VB	None	O
through	IN	None	O
hoops	NNS	None	O
every	DT	None	O
step	NN	None	O
of	IN	None	O
the	DT	None	O
way	NN	None	O
in	IN	None	O
seeking	VBG	None	O
to	TO	None	O
hire	VB	None	O
teachers	NNS	None	O
from	IN	None	O
Taiwan	NNP	None	B-GPE
,	,	None	O
use	VB	None	O
Taiwanese	JJ	None	B-NORP
teaching	NN	None	O
materials	NNS	None	O
,	,	None	O
and	CC	None	O
appoint	VB	None	O
a	DT	None	O
Taiwanese	JJ	None	B-NORP
person	NN	None	O
to	IN	None	O
the	DT	None	O
post	NN	None	O
of	IN	None	O
principal	NN	None	O
.	.	None	O

In	IN	None	O
order	NN	None	O
to	TO	None	O
win	VB	None	O
,	,	None	O
it	PRP	None	O
is	VBZ	None	O
necessary	JJ	None	O
to	TO	None	O
first	RB	None	B-ORDINAL
eliminate	VB	None	O
the	DT	None	O
terrorist	JJ	None	O
regimes	NNS	None	O
,	,	None	O
so	IN	None	O
that	IN	None	O
no	DT	None	O
Government	NN	None	O
in	IN	None	O
the	DT	None	O
world	NN	None	O
will	MD	None	O
serve	VB	None	O
as	IN	None	O
a	DT	None	O
safe	JJ	None	O
haven	NN	None	O
for	IN	None	O
these	DT	None	O
people	NNS	None	O
.	.	None	O

He	PRP	None	O
said	VBD	None	O
disciplinary	JJ	None	O
proceedings	NNS	None	O
are	VBP	None	O
confidential	JJ	None	O
and	CC	None	O
declined	VBD	None	O
to	TO	None	O
comment	VB	None	O
on	IN	None	O
whether	IN	None	O
any	DT	None	O
are	VBP	None	O
being	VBG	None	O
held	VBN	None	O
against	IN	None	O
Mr.	NNP	None	O
Trudeau	NNP	None	B-PERSON
.	.	None	O

Mm	UH	None	O
.	.	None	O

both	DT	None	O
of	IN	None	O
you	PRP	None	O
have	VBP	None	O
devoted	VBN	None	O
much	JJ	None	O
of	IN	None	O
your	PRP$	None	O
lives	NNS	None	O
to	IN	None	O
this	DT	None	O
cause	NN	None	O
now	RB	None	O
/.	.	None	O

Right	UH	None	O
.	.	None	O

One	CD	None	B-CARDINAL
,	,	None	O
co-sponsored	JJ	None	O
by	IN	None	O
Sen.	NNP	None	O
Sam	NNP	None	B-PERSON
Nunn	NNP	None	I-PERSON
-LRB-	-LRB-	None	O
D.	NNP	None	B-NORP
,	,	None	O
Ga	NNP	None	B-GPE
.	.	None	I-GPE
-RRB-	-RRB-	None	O
and	CC	None	O
Rep.	NNP	None	O
Dave	NNP	None	B-PERSON
McCurdy	NNP	None	I-PERSON
-LRB-	-LRB-	None	O
D.	NNP	None	B-NORP
,	,	None	O
Okla.	NNP	None	B-GPE
-RRB-	-RRB-	None	O
,	,	None	O
would	MD	None	O
have	VB	None	O
restricted	VBN	None	O
federal	JJ	None	O
college	NN	None	O
subsidies	NNS	None	O
to	IN	None	O
students	NNS	None	O
who	WP	None	O
had	VBD	None	O
served	VBN	None	O
.	.	None	O

But	CC	None	O
we	PRP	None	O
talked	VBD	None	O
to	IN	None	O
a	DT	None	O
high	JJ	None	O
level	NN	None	O
source	NN	None	O
in	IN	None	O
law	NN	None	O
enforcement	NN	None	O
/.	.	None	O

In	IN	None	O
fact	NN	None	O
in	IN	None	O
the	DT	None	O
beginning	NN	None	O
the	DT	None	O
attraction	NN	None	O
to	IN	None	O
movies	NNS	None	O
was	VBD	None	O
all	PDT	None	O
these	DT	None	O
things	NNS	None	O
,	,	None	O
I	PRP	None	O
thought	VBD	None	O
it	PRP	None	O
was	VBD	None	O
really	RB	None	O
a	DT	None	O
bunch	NN	None	O
of	IN	None	O
fluff	NN	None	O
,	,	None	O
I	PRP	None	O
thought	VBD	None	O
,	,	None	O
that	DT	None	O
's	VBZ	None	O
really	RB	None	O
fun	JJ	None	O
,	,	None	O
that	DT	None	O
's	VBZ	None	O
really	RB	None	O
interesting	JJ	None	O
.	.	None	O

oh	UH	None	O
yeah	UH	None	O

appearing	VBG	None	O
in	IN	None	O
one	CD	None	O
is	VBZ	None	O
n't	RB	None	O
/.	.	None	O

185	CD	None	B-CARDINAL
foreign	JJ	None	O
contracts	NNS	None	O
were	VBD	None	O
signed	VBN	None	O
,	,	None	O
a	DT	None	O
total	JJ	None	O
amount	NN	None	O
of	IN	None	O
2.320	CD	None	B-MONEY
billion	CD	None	I-MONEY
US	NNP	None	I-MONEY
dollars	NNS	None	I-MONEY
were	VBD	None	O
invested	VBN	None	O
,	,	None	O
foreign	JJ	None	O
investment	NN	None	O
utilized	VBN	None	O
by	IN	None	O
contract	NN	None	O
was	VBD	None	O
1.130	CD	None	B-MONEY
trillion	CD	None	I-MONEY
US	NNP	None	I-MONEY
dollars	NNS	None	I-MONEY
,	,	None	O
and	CC	None	O
foreign	JJ	None	O
investment	NN	None	O
actually	RB	None	O
utilized	VBN	None	O
was	VBD	None	O
375	CD	None	B-MONEY
million	CD	None	I-MONEY
US	NNP	None	I-MONEY
dollars	NNS	None	I-MONEY
,	,	None	O
increasing	VBG	None	O
53	CD	None	B-PERCENT
%	NN	None	I-PERCENT
compared	VBN	None	O
with	IN	None	O
that	DT	None	O
of	IN	None	O
last	JJ	None	B-DATE
year	NN	None	I-DATE
.	.	None	O

Thus	RB	None	O
began	VBD	None	O
an	DT	None	O
era	NN	None	O
in	IN	None	O
which	WDT	None	O
great	JJ	None	O
ships	NNS	None	O
sailed	VBD	None	O
in	IN	None	O
and	CC	None	O
out	IN	None	O
of	IN	None	O
Pali	NNP	None	B-GPE
.	.	None	O

Sequa	NNP	None	B-ORG
makes	VBZ	None	O
and	CC	None	O
repairs	VBZ	None	O
jet	NN	None	O
engines	NNS	None	O
.	.	None	O

and	CC	None	O
I	PRP	None	O
think	VBP	None	O
no	UH	None	O
not	RB	None	O
the	DT	None	O
last	JJ	None	O
time	NN	None	O
the	DT	None	O
last	JJ	None	O
time	NN	None	O
on	IN	None	O
the	DT	None	O
phone	NN	None	O
I	PRP	None	O
bugged	VBD	None	O
her	PRP	None	O
about	IN	None	O
something	NN	None	O
else	RB	None	O
that	WDT	None	O
I	PRP	None	O
been	VBN	None	O
trying	VBG	None	O
to	TO	None	O
not	RB	None	O
take	VB	None	O
anymore	RB	None	O

But	CC	None	O
some	DT	None	O
whom	WP	None	O
nothing	NN	None	O
else	RB	None	O
is	VBZ	None	O
reaching	VBG	None	O
are	VBP	None	O
transformed	VBN	None	O
.	.	None	O

Hormones	NNS	None	O
.	.	None	O

Harv	NNP	None	B-PERSON
Daniel	NNP	None	B-PERSON
Horowitz	NNP	None	I-PERSON
thanks	NNS	None	O
a	DT	None	O
lot	NN	None	O
/.	.	None	O

The	DT	None	O
close	JJ	None	O
grain	NN	None	O
of	IN	None	O
their	PRP$	None	O
growth	NN	None	O
rings	NNS	None	O
reveals	VBZ	None	O
their	PRP$	None	O
age	NN	None	O
,	,	None	O
and	CC	None	O
their	PRP$	None	O
resilience	NN	None	O
.	.	None	O

He	PRP	None	O
said	VBD	None	O
that	IN	None	O
he	PRP	None	O
will	MD	None	O
follow	VB	None	O
Lien	NNP	None	B-PERSON
Chan	NNP	None	I-PERSON
as	IN	None	O
a	DT	None	O
lifelong	JJ	None	O
volunteer	NN	None	O
.	.	None	O

After	IN	None	B-DATE
1950	CD	None	I-DATE
,	,	None	O
when	WRB	None	O
the	DT	None	O
China	NNP	None	B-GPE
's	POS	None	O
Red	NNP	None	B-ORG
Cross	NNP	None	I-ORG
Society	NNP	None	I-ORG
was	VBD	None	O
re-organized	VBN	None	O
through	IN	None	O
consultation	NN	None	O
,	,	None	O
it	PRP	None	O
has	VBZ	None	O
been	VBN	None	O
a	DT	None	O
social	JJ	None	O
aid	NN	None	O
organization	NN	None	O
engaged	VBN	None	O
in	IN	None	O
humanitarian	JJ	None	O
work	NN	None	O
,	,	None	O
and	CC	None	O
has	VBZ	None	O
done	VBN	None	O
a	DT	None	O
great	JJ	None	O
deal	NN	None	O
of	IN	None	O
work	NN	None	O
.	.	None	O

you	PRP	None	O
get	VBP	None	O
all	PDT	None	O
the	DT	None	O
bacteria	NNS	None	O

Governor	NNP	None	O
Bush	NNP	None	B-PERSON
's	POS	None	O
running	NN	None	O
mate	NN	None	O
Dick	NNP	None	B-PERSON
Cheney	NNP	None	I-PERSON
talked	VBD	None	O
with	IN	None	O
reporters	NNS	None	O
about	IN	None	O
the	DT	None	O
Republican	JJ	None	B-NORP
transition	NN	None	O
plans	NNS	None	O
,	,	None	O
another	DT	None	O
signal	NN	None	O
that	IN	None	O
Bush	NNP	None	B-PERSON
is	VBZ	None	O
getting	VBG	None	O
ready	JJ	None	O
to	TO	None	O
become	VB	None	O
the	DT	None	O
next	JJ	None	O
President	NNP	None	O
of	IN	None	O
the	DT	None	B-GPE
United	NNP	None	I-GPE
States	NNP	None	I-GPE
.	.	None	O

and	CC	None	O
it	PRP	None	O
was	VBD	None	O
beautiful	JJ	None	O

The	DT	None	O
dispute	NN	None	O
involves	VBZ	None	O
Darkhorse	NNP	None	B-ORG
Productions	NNPS	None	I-ORG
Inc.	NNP	None	I-ORG
,	,	None	O
a	DT	None	O
TV	NN	None	O
production	NN	None	O
company	NN	None	O
in	IN	None	O
which	WDT	None	O
Mr.	NNP	None	O
Trudeau	NNP	None	B-PERSON
is	VBZ	None	O
a	DT	None	O
co-owner	NN	None	O
.	.	None	O

From	IN	None	O
BBC	NNP	None	B-ORG
News	NNP	None	I-ORG
in	IN	None	O
London	NNP	None	B-GPE
,	,	None	O
I	PRP	None	O
'm	VBP	None	O
James	NNP	None	B-PERSON
Cawling	NNP	None	I-PERSON
,	,	None	O
for	IN	None	O
The	DT	None	B-ORG
World	NNP	None	I-ORG
.	.	None	O

http://www.pukmedia.com/arabicnews/6-1/news33.htm	ADD	None	O

and	CC	None	O
it	PRP	None	O
truly	RB	None	O
leads	VBZ	None	O
a	DT	None	O
multi-national	JJ	None	O
terror	NN	None	O
consortium	NN	None	O
,	,	None	O
which	WDT	None	O
includes	VBZ	None	O
,	,	None	O
as	IN	None	O
minor	JJ	None	O
players	NNS	None	O
,	,	None	O
Syria	NNP	None	B-GPE
,	,	None	O
Lebanon	NNP	None	B-GPE
and	CC	None	O
certain	JJ	None	O
Shiite	JJ	None	B-NORP
elements	NNS	None	O
in	IN	None	O
Iraq	NNP	None	B-GPE
.	.	None	O

The	DT	None	O
Taiwanese	JJ	None	B-NORP
school	NN	None	O
will	MD	None	O
be	VB	None	O
faced	VBN	None	O
with	IN	None	O
the	DT	None	O
same	JJ	None	O
high	JJ	None	O
turnover	NN	None	O
rate	NN	None	O
that	WDT	None	O
has	VBZ	None	O
dogged	VBN	None	O
Little	NNP	None	B-ORG
Oxford	NNP	None	I-ORG
.	.	None	O

They	PRP	None	O
actually	RB	None	O
promoted	VBD	None	O
communists	NNS	None	B-NORP
in	IN	None	O
the	DT	None	O
OSS	NNP	None	B-ORG
,	,	None	O
which	WDT	None	O
was	VBD	None	O
started	VBN	None	O
by	IN	None	O
William	NNP	None	B-PERSON
Donovan	NNP	None	I-PERSON
.	.	None	O

Now	UH	None	O
,	,	None	O
I	PRP	None	O
said	VBD	None	O
in	IN	None	O
that	DT	None	O
interview	NN	None	O
essentially	RB	None	O
what	WP	None	O
we	PRP	None	O
all	DT	None	O
know	VBP	None	O
about	IN	None	O
the	DT	None	O
war	NN	None	O
,	,	None	O
there	EX	None	O
have	VBP	None	O
been	VBN	None	O
delays	NNS	None	O
in	IN	None	O
implementing	VBG	None	O
policy	NN	None	O
,	,	None	O
there	EX	None	O
has	VBZ	None	O
been	VBN	None	O
surprises	NNS	None	O
,	,	None	O
but	CC	None	O
clearly	RB	None	O
by	IN	None	O
giving	VBG	None	O
that	DT	None	O
interview	NN	None	O
to	IN	None	O
Iraqi	JJ	None	B-NORP
television	NN	None	O
,	,	None	O
I	PRP	None	O
created	VBD	None	O
a	DT	None	O
firestorm	NN	None	O
in	IN	None	O
the	DT	None	B-GPE
United	NNP	None	I-GPE
States	NNP	None	I-GPE
,	,	None	O
and	CC	None	O
for	IN	None	O
that	DT	None	O
I	PRP	None	O
am	VBP	None	O
truly	RB	None	O
sorry	JJ	None	O
.	.	None	O

Mm	UH	None	O
.	.	None	O

But	CC	None	O
we	PRP	None	O
have	VBP	None	O
come	VBN	None	O
to	IN	None	O
you	PRP	None	O
with	IN	None	O
the	DT	None	O
Good	NNP	None	O
News	NNP	None	O
of	IN	None	O
Christ	NNP	None	O
.	.	None	O

I	PRP	None	O
said	VBD	None	O
oh	UH	None	O
I	PRP	None	O
'm	VBP	None	O
sorry	JJ	None	O

Mhm	UH	None	O
/.	.	None	O

oh	UH	None	O
that	DT	None	O
's	VBZ	None	O
nice	JJ	None	O

Mr.	NNP	None	O
Clinton	NNP	None	B-PERSON
said	VBD	None	O
Wednesday	NNP	None	B-DATE
the	DT	None	B-GPE
United	NNP	None	I-GPE
States	NNP	None	I-GPE
would	MD	None	O
intensify	VB	None	O
cooperation	NN	None	O
with	IN	None	O
Britain	NNP	None	B-GPE
and	CC	None	O
Ireland	NNP	None	B-GPE
to	TO	None	O
fight	VB	None	O
groups	NNS	None	O
seeking	VBG	None	O
to	TO	None	O
undermine	VB	None	O
the	DT	None	O
Good	NNP	None	B-DATE
Friday	NNP	None	I-DATE
power	NN	None	O
showing	NN	None	O
agreement	NN	None	O
.	.	None	O

The	DT	None	O
child	NN	None	O
only	RB	None	O
comes	VBZ	None	O
home	RB	None	O
once	IN	None	O
a	DT	None	O
week	NN	None	O
,	,	None	O
and	CC	None	O
sending	VBG	None	O
him	PRP	None	O
to	IN	None	O
the	DT	None	O
school	NN	None	O
in	IN	None	O
Shenzhen	NNP	None	B-GPE
costs	VBZ	None	O
several	JJ	None	B-MONEY
hundred	CD	None	I-MONEY
thousand	CD	None	I-MONEY
NT	NNP	None	I-MONEY
dollars	NNS	None	I-MONEY
per	IN	None	O
year	NN	None	O
.	.	None	O

And	CC	None	O
that	DT	None	O
.	.	None	O

I	PRP	None	O
'm	VBP	None	O
so	RB	None	O
fat	JJ	None	O
now	RB	None	O
,	,	None	O
but	CC	None	O
compared	VBN	None	O
to	IN	None	O
then	RB	None	O
it	PRP	None	O
's	VBZ	None	O
much	RB	None	O
better	JJR	None	O
,	,	None	O
in	IN	None	O
fact	NN	None	O
.	.	None	O

A	DT	None	O
temporary	JJ	None	O
patch	NN	None	O
has	VBZ	None	O
already	RB	None	O
been	VBN	None	O
made	VBN	None	O
to	TO	None	O
cover	VB	None	O
the	DT	None	O
40	CD	None	B-CARDINAL
by	IN	None	O
40	CD	None	B-CARDINAL
hole	NN	None	O
in	IN	None	O
the	DT	None	O
ship	NN	None	O
's	POS	None	O
hull	NN	None	O
.	.	None	O

Chrysler	NNP	None	B-ORG
Corp.	NNP	None	I-ORG
had	VBD	None	O
a	DT	None	O
7.5	CD	None	B-PERCENT
%	NN	None	I-PERCENT
drop	NN	None	O
in	IN	None	O
car	NN	None	O
sales	NNS	None	O
,	,	None	O
echoing	VBG	None	O
its	PRP$	None	O
generally	RB	None	O
slow	JJ	None	O
performance	NN	None	O
all	DT	None	B-DATE
year	NN	None	I-DATE
.	.	None	O

But	CC	None	O
in	IN	None	O
the	DT	None	O
wake	NN	None	O
of	IN	None	O
the	DT	None	O
shootings	NNS	None	O
in	IN	None	O
Beijing	NNP	None	B-GPE
on	IN	None	O
June	NNP	None	B-DATE
4	CD	None	I-DATE
,	,	None	O
the	DT	None	O
Hong	NNP	None	B-GPE
Kong	NNP	None	I-GPE
toy	NN	None	O
industry	NN	None	O
is	VBZ	None	O
worrying	VBG	None	O
about	IN	None	O
its	PRP$	None	O
strong	JJ	None	O
dependence	NN	None	O
on	IN	None	O
China	NNP	None	B-GPE
.	.	None	O

This	DT	None	O
is	VBZ	None	O
a	DT	None	O
common	JJ	None	O
practice	NN	None	O
that	WDT	None	O
claimed	VBD	None	O
the	DT	None	O
lives	NNS	None	O
of	IN	None	O
about	RB	None	O
350	CD	None	B-CARDINAL
people	NNS	None	O
last	JJ	None	O
year	NN	None	O
,	,	None	O
according	VBG	None	O
to	IN	None	O
Palestinian	JJ	None	B-NORP
human	JJ	None	O
rights	NNS	None	O
sources	NNS	None	O
.	.	None	O

If	IN	None	O
there	EX	None	O
's	VBZ	None	O
a	DT	None	O
badge	NN	None	O
or	CC	None	O
anything	NN	None	O
else	RB	None	O
that	WDT	None	O
/-	.	None	O

The	DT	None	O
prosecution	NN	None	O
of	IN	None	O
premarital	JJ	None	O
or	CC	None	O
extramarital	JJ	None	O
sex	NN	None	O
is	VBZ	None	O
not	RB	None	O
quite	RB	None	O
as	RB	None	O
rare	JJ	None	O
as	IN	None	O
you	PRP	None	O
might	MD	None	O
think	VB	None	O
.	.	None	O

When	WRB	None	O
you	PRP	None	O
are	VBP	None	O
arrested	VBN	None	O
,	,	None	O
do	VBP	None	O
n't	RB	None	O
worry	VB	None	O
about	IN	None	O
what	WP	None	O
to	TO	None	O
say	VB	None	O
or	CC	None	O
how	WRB	None	O
you	PRP	None	O
should	MD	None	O
say	VB	None	O
it	PRP	None	O
.	.	None	O

%ah	UH	None	O
really	RB	None	O

In	IN	None	O
addition	NN	None	O
,	,	None	O
we	PRP	None	O
will	MD	None	O
have	VB	None	O
Ngong	NNP	None	B-FAC
Ping	NNP	None	I-FAC
360	CD	None	I-FAC
,	,	None	O
that	RB	None	O
is	RB	None	O
,	,	None	O
the	DT	None	O
cable	NN	None	O
car	NN	None	O
,	,	None	O
er	UH	None	O
,	,	None	O
to	IN	None	O
the	DT	None	B-WORK_OF_ART
Giant	NNP	None	I-WORK_OF_ART
Buddha	NNP	None	I-WORK_OF_ART
.	.	None	O

In	IN	None	O
order	NN	None	O
to	TO	None	O
solve	VB	None	O
the	DT	None	O
problem	NN	None	O
of	IN	None	O
lack	NN	None	O
of	IN	None	O
capital	NN	None	O
,	,	None	O
and	CC	None	O
expand	VB	None	O
the	DT	None	O
degree	NN	None	O
of	IN	None	O
opening	NN	None	O
up	RP	None	O
to	IN	None	O
the	DT	None	O
outside	JJ	None	O
world	NN	None	O
,	,	None	O
Guangxi	NNP	None	B-GPE
has	VBZ	None	O
aggressively	RB	None	O
brought	VBN	None	O
in	RP	None	O
foreign	JJ	None	O
capital	NN	None	O
.	.	None	O

It	PRP	None	O
rarely	RB	None	O
warps	VBZ	None	O
,	,	None	O
and	CC	None	O
hardly	RB	None	O
shrinks	VBZ	None	O
;	,	None	O
it	PRP	None	O
planes	VBZ	None	O
to	IN	None	O
a	DT	None	O
smooth	JJ	None	O
,	,	None	O
fine	JJ	None	O
surface	NN	None	O
.	.	None	O

Any	DT	None	O
change	NN	None	O
of	IN	None	O
control	NN	None	O
in	IN	None	O
Farmers	NNPS	None	B-ORG
needs	VBZ	None	O
approval	NN	None	O
of	IN	None	O
the	DT	None	O
insurance	NN	None	O
commissioners	NNS	None	O
in	IN	None	O
the	DT	None	O
nine	CD	None	B-CARDINAL
states	NNS	None	O
where	WRB	None	O
Farmers	NNPS	None	B-ORG
and	CC	None	O
its	PRP$	None	O
related	VBN	None	O
companies	NNS	None	O
are	VBP	None	O
incorporated	VBN	None	O
.	.	None	O

President	NNP	None	O
Chen	NNP	None	B-PERSON
departed	VBD	None	O
on	IN	None	O
the	DT	None	O
20th	NN	None	B-ORDINAL
for	IN	None	O
Africa	NNP	None	B-LOC
,	,	None	O
where	WRB	None	O
the	DT	None	O
ROC	NNP	None	B-GPE
has	VBZ	None	O
eight	CD	None	O
diplomatic	JJ	None	O
partners	NNS	None	O
.	.	None	O

Ms.	NNP	None	O
Kirkpatrick	NNP	None	B-PERSON
,	,	None	O
the	DT	None	O
Journal	NNP	None	B-ORG
's	POS	None	O
deputy	NN	None	O
editorial	NN	None	O
features	NNS	None	O
editor	NN	None	O
,	,	None	O
worked	VBD	None	O
in	IN	None	O
Tokyo	NNP	None	B-GPE
for	IN	None	O
three	CD	None	B-DATE
years	NNS	None	I-DATE
.	.	None	O

Garret	NNP	None	B-PERSON
Boone	NNP	None	I-PERSON
,	,	None	O
who	WP	None	O
teaches	VBZ	None	O
art	NN	None	O
at	IN	None	O
Earlham	NNP	None	B-ORG
College	NNP	None	I-ORG
,	,	None	O
calls	VBZ	None	O
the	DT	None	O
new	JJ	None	O
structure	NN	None	O
``	``	None	O
just	RB	None	O
an	DT	None	O
ugly	JJ	None	O
bridge	NN	None	O
''	''	None	O
and	CC	None	O
one	CD	None	O
that	WDT	None	O
blocks	VBZ	None	O
the	DT	None	O
view	NN	None	O
of	IN	None	O
a	DT	None	O
new	JJ	None	O
park	NN	None	O
below	IN	None	O
.	.	None	O

He	PRP	None	O
also	RB	None	O
argued	VBD	None	O
that	IN	None	O
the	DT	None	O
high	JJ	None	O
court	NN	None	O
was	VBD	None	O
wrong	JJ	None	O
in	IN	None	O
1976	CD	None	B-DATE
to	TO	None	O
rule	VB	None	O
that	IN	None	O
minors	NNS	None	O
have	VBP	None	O
a	DT	None	O
right	NN	None	O
to	IN	None	O
abortion	NN	None	O
that	WDT	None	O
ca	MD	None	O
n't	RB	None	O
be	VB	None	O
absolutely	RB	None	O
vetoed	VBN	None	O
by	IN	None	O
their	PRP$	None	O
parents	NNS	None	O
.	.	None	O

so	RB	None	O
they	PRP	None	O
were	VBD	None	O
n't	RB	None	O
so	RB	None	O
thrilled	JJ	None	O

And	CC	None	O
before	IN	None	O
anyone	NN	None	O
can	MD	None	O
go	VB	None	O
and	CC	None	O
tell	VB	None	O
them	PRP	None	O
,	,	None	O
they	PRP	None	O
must	MD	None	O
be	VB	None	O
sent	VBN	None	O
.	.	None	O

In	IN	None	O
1992	CD	None	B-DATE
--	.	None	O

She	PRP	None	O
was	VBD	None	O
the	DT	None	O
fifth	JJ	None	B-ORDINAL
gymnast	NN	None	O
on	IN	None	O
the	DT	None	O
apparatus	NN	None	O
.	.	None	O

And	CC	None	O
why	WRB	None	O
did	VBD	None	O
the	DT	None	O
Israelites	NNPS	None	B-NORP
embrace	VB	None	O
and	CC	None	O
defend	VB	None	O
their	PRP$	None	O
silly	JJ	None	O
silly	JJ	None	O
little	JJ	None	O
Torah	NNP	None	B-WORK_OF_ART
for	IN	None	O
lo	UH	None	O
those	DT	None	O
many	JJ	None	O
centuries	NNS	None	O
,	,	None	O
beset	VBN	None	O
as	IN	None	O
they	PRP	None	O
were	VBD	None	O
on	IN	None	O
all	DT	None	O
sides	NNS	None	O
by	IN	None	O
truly	RB	None	O
blood	NN	None	O
-	HYPH	None	O
thirsty	JJ	None	O
pagans	NNS	None	O
?	.	None	O

In	IN	None	O
accordance	NN	None	O
with	IN	None	O
the	DT	None	O
urban	JJ	None	O
plan	NN	None	O
,	,	None	O
new	JJ	None	O
streets	NNS	None	O
were	VBD	None	O
cut	VBN	None	O
this	DT	None	O
way	NN	None	O
and	CC	None	O
that	DT	None	O
through	IN	None	O
Pali	NNP	None	B-GPE
's	POS	None	O
land	NN	None	O
,	,	None	O
and	CC	None	O
high	JJ	None	O
-	HYPH	None	O
rise	NN	None	O
buildings	NNS	None	O
sprang	VBD	None	O
up	RP	None	O
along	IN	None	O
the	DT	None	O
sides	NNS	None	O
of	IN	None	O
these	DT	None	O
roadways	NNS	None	O
.	.	None	O

Al	NNP	None	B-PERSON
Gore	NNP	None	I-PERSON
.	.	None	I-PERSON

I	PRP	None	O
carry	VBP	None	O
a	DT	None	O
Bible	NN	None	B-WORK_OF_ART
Psalms	NNS	None	B-WORK_OF_ART
ninety	CD	None	I-WORK_OF_ART
-	HYPH	None	I-WORK_OF_ART
