everybody	NN	None	O
want	VBP	None	O
to	TO	None	O
stay	VB	None	O
in	IN	None	O
his	PRP$	None	O
country	NN	None	O
,	,	None	O
want	VBP	None	O
to	TO	None	O
die	VB	None	O
in	IN	None	O
his	PRP$	None	O
country	NN	None	O
.	.	None	O

If	IN	None	O
you	PRP	None	O
can	MD	None	O
stay	VB	None	O
and	CC	None	O
make	VB	None	O
it	PRP	None	O
happen	VB	None	O
,	,	None	O
the	DT	None	O
place	NN	None	O
where	WRB	None	O
you	PRP	None	O
was	VBD	None	O
born	VBN	None	O
,	,	None	O
where	WRB	None	O
you	PRP	None	O
grew	VBD	None	O
up	RP	None	O
then	RB	None	O
try	VB	None	O
to	TO	None	O
make	VB	None	O
it	PRP	None	O
there	RB	None	O
.	.	None	O

It	PRP	None	O
's	VBZ	None	O
possible	JJ	None	O
.	.	None	O

Senegalese	JJ	None	B-NORP
rappers	NNS	None	O
are	VBP	None	O
also	RB	None	O
identified	VBN	None	O
by	IN	None	O
what	WP	None	O
they	PRP	None	O
say	VBP	None	O
in	IN	None	O
their	PRP$	None	O
tracks	NNS	None	O
.	.	None	O

Western	JJ	None	B-NORP
hip	NN	None	O
-	HYPH	None	O
hop	NN	None	O
lyrics	NNS	None	O
often	RB	None	O
revolve	VB	None	O
around	IN	None	O
the	DT	None	O
accumulation	NN	None	O
of	IN	None	O
material	JJ	None	O
wealth	NN	None	O
and	CC	None	O
throwing	VBG	None	O
parties	NNS	None	O
.	.	None	O

PBS	NNP	None	B-ORG
and	CC	None	O
other	JJ	None	O
Senegalese	JJ	None	B-NORP
rap	NN	None	O
groups	NNS	None	O
have	VBP	None	O
different	JJ	None	O
concerns	NNS	None	O
.	.	None	O

In	IN	None	O
the	DT	None	O
grim	JJ	None	O
lyrics	NNS	None	O
to	IN	None	O
Leboho	NNP	None	B-WORK_OF_ART
Inwa	NNP	None	I-WORK_OF_ART
,	,	None	O
the	DT	None	O
executioner	NN	None	O
is	VBZ	None	O
black	JJ	None	O
.	.	None	O

PBS	NNP	None	B-ORG
raps	VBP	None	O
that	IN	None	O
Africans	NNPS	None	B-NORP
are	VBP	None	O
their	PRP$	None	O
worst	JJS	None	O
enemies	NNS	None	O
.	.	None	O

Front	NN	None	O
man	NN	None	O
Amidu	NNP	None	B-PERSON
Barry	NNP	None	I-PERSON
may	MD	None	O
look	VB	None	O
like	IN	None	O
he	PRP	None	O
got	VBD	None	O
his	PRP$	None	O
moves	NNS	None	O
on	IN	None	O
the	DT	None	O
streets	NNS	None	O
of	IN	None	O
Brooklyn	NNP	None	B-GPE
but	CC	None	O
his	PRP$	None	O
critique	NN	None	O
of	IN	None	O
post-colonial	JJ	None	O
finger	NN	None	O
pointing	NN	None	O
in	IN	None	O
Africa	NNP	None	B-LOC
tells	VBZ	None	O
a	DT	None	O
different	JJ	None	O
story	NN	None	O
.	.	None	O

You	PRP	None	O
know	VBP	None	O
,	,	None	O
in	IN	None	O
Africa	NNP	None	B-LOC
every	DT	None	O
time	NN	None	O
you	PRP	None	O
know	VBP	None	O
something	NN	None	O
bad	JJ	None	O
happens	VBZ	None	O
,	,	None	O
everybody	NN	None	O
like	UH	None	O
you	PRP	None	O
know	VBP	None	O
is	VBZ	None	O
because	IN	None	O
of	IN	None	O
the	DT	None	O
white	JJ	None	O
man	NN	None	O
,	,	None	O
you	PRP	None	O
know	VBP	None	O
the	DT	None	O
colonization	NN	None	O
,	,	None	O
the	DT	None	O
slavery	NN	None	O
.	.	None	O

They	PRP	None	O
do	VBP	None	O
n't	RB	None	O
realize	VB	None	O
that	IN	None	O
you	PRP	None	O
know	VBP	None	O
the	DT	None	O
real	JJ	None	O
execution	NN	None	O
is	VBZ	None	O
really	RB	None	O
black	JJ	None	O
's	VBZ	None	O
black	JJ	None	O
like	IN	None	O
them	PRP	None	O
.	.	None	O

So	RB	None	O
before	IN	None	O
they	PRP	None	O
say	VBP	None	O
it	PRP	None	O
is	VBZ	None	O
a	DT	None	O
white	JJ	None	O
man	NN	None	O
tangle	NN	None	O
you	PRP	None	O
know	VBP	None	O
it	PRP	None	O
's	VBZ	None	O
because	IN	None	O
of	IN	None	O
a	DT	None	O
white	JJ	None	O
man	NN	None	O
that	IN	None	O
this	DT	None	O
happens	VBZ	None	O
and	CC	None	O
they	PRP	None	O
got	VBP	None	O
to	TO	None	O
,	,	None	O
you	PRP	None	O
know	VBP	None	O
,	,	None	O
check	VB	None	O
around	RB	None	O
and	CC	None	O
they	PRP	None	O
say	VBP	None	O
who	WP	None	O
is	VBZ	None	O
the	DT	None	O
real	JJ	None	O
guilty	JJ	None	O
.	.	None	O

We	PRP	None	O
got	VBP	None	O
to	TO	None	O
accept	VB	None	O
it	PRP	None	O
and	CC	None	O
try	VBP	None	O
to	TO	None	O
,	,	None	O
you	PRP	None	O
know	VBP	None	O
,	,	None	O
change	VB	None	O
the	DT	None	O
things	NNS	None	O
,	,	None	O
make	VB	None	O
the	DT	None	O
things	NNS	None	O
better	JJR	None	O
.	.	None	O

Positive	NNP	None	B-ORG
Black	NNP	None	I-ORG
Soul	NNP	None	I-ORG
are	VBP	None	O
now	RB	None	O
the	DT	None	O
oldsters	NNS	None	O
of	IN	None	O
Dakar	NNP	None	B-GPE
's	POS	None	O
hip	NN	None	O
-	HYPH	None	O
hop	NN	None	O
scene	NN	None	O
and	CC	None	O
they	PRP	None	O
have	VBP	None	O
established	VBN	None	O
the	DT	None	O
template	NN	None	O
of	IN	None	O
social	JJ	None	O
consciousness	NN	None	O
that	WDT	None	O
many	JJ	None	O
Senegalese	JJ	None	B-NORP
hip	NN	None	O
-	HYPH	None	O
hop	NN	None	O
groups	NNS	None	O
follow	VBP	None	O
like	IN	None	O
Bootin	NNP	None	B-ORG
Bye	NNP	None	I-ORG
,	,	None	O
which	WDT	None	O
recently	RB	None	O
scored	VBD	None	O
this	DT	None	O
hit	NN	None	O
about	IN	None	O
AIDS	NNP	None	O
prevention	NN	None	O
.	.	None	O

Again	RB	None	O
Amidu	NNP	None	B-PERSON
Barry	NNP	None	I-PERSON
from	IN	None	O
Postive	NNP	None	B-ORG
Black	NNP	None	I-ORG
Soul	NNP	None	I-ORG
.	.	None	O

When	WRB	None	O
we	PRP	None	O
started	VBD	None	O
there	EX	None	O
were	VBD	None	O
maybe	RB	None	O
two	CD	None	B-CARDINAL
or	CC	None	O
three	CD	None	B-CARDINAL
hip	NN	None	O
-	HYPH	None	O
hop	NN	None	O
groups	NNS	None	O
in	IN	None	O
Dakar	NNP	None	B-GPE
and	CC	None	O
now	RB	None	O
today	NN	None	B-DATE
we	PRP	None	O
got	VBP	None	O
more	JJR	None	B-CARDINAL
than	IN	None	I-CARDINAL
2000	CD	None	I-CARDINAL
groups	NNS	None	O
only	RB	None	O
in	IN	None	O
Dakar	NNP	None	B-GPE
,	,	None	O
let	VBD	None	O
's	PRP	None	O
say	VB	None	O
in	IN	None	O
Senegal	NNP	None	B-GPE
.	.	None	O

Two	CD	None	B-CARDINAL
thousand	CD	None	I-CARDINAL
hip	NN	None	O
-	HYPH	None	O
hop	NN	None	O
bands	NNS	None	O
?	.	None	O

Hip	NN	None	O
-	HYPH	None	O
hop	NN	None	O
bands	NNS	None	O
only	RB	None	O
in	IN	None	O
Dakar	NNP	None	B-GPE
,	,	None	O
not	RB	None	O
the	DT	None	O
whole	JJ	None	O
Senegal	NNP	None	B-GPE
.	.	None	O

So	RB	None	O
you	PRP	None	O
know	VBP	None	O
it	PRP	None	O
is	VBZ	None	O
amazing	JJ	None	O
.	.	None	O

It	PRP	None	O
's	VBZ	None	O
fantastic	JJ	None	O
,	,	None	O
extraordinary	JJ	None	O
.	.	None	O

Just	RB	None	O
how	WRB	None	O
extraordinary	JJ	None	O
can	MD	None	O
be	VB	None	O
heard	VBN	None	O
on	IN	None	O
a	DT	None	O
recent	JJ	None	O
French	JJ	None	B-LANGUAGE
recording	NN	None	O
.	.	None	O

The	DT	None	B-WORK_OF_ART
Hop	NNP	None	I-WORK_OF_ART
is	VBZ	None	O
a	DT	None	O
compilation	NN	None	O
featuring	VBG	None	O
Dakar	NNP	None	B-GPE
's	POS	None	O
biggest	JJS	None	O
rap	NN	None	O
stars	NNS	None	O
from	IN	None	O
Bidu	NNP	None	B-ORG
Bubes	NNP	None	I-ORG
to	IN	None	O
the	DT	None	O
current	JJ	None	O
kings	NNS	None	O
of	IN	None	O
Senegalese	JJ	None	B-NORP
hip	NN	None	O
-	HYPH	None	O
hop	NN	None	O
Daura	NNP	None	B-ORG
G	NNP	None	I-ORG
.	.	None	O

That	DT	None	O
kind	NN	None	O
of	IN	None	O
success	NN	None	O
needs	VBZ	None	O
no	DT	None	O
translation	NN	None	O
.	.	None	O

For	IN	None	O
The	DT	None	B-ORG
World	NNP	None	I-ORG
,	,	None	O
I	PRP	None	O
am	VBP	None	O
Mark	NNP	None	B-PERSON
Warmen	NNP	None	I-PERSON
.	.	None	O

Clashes	NNS	None	O
continued	VBD	None	O
today	NN	None	B-DATE
in	IN	None	O
the	DT	None	B-GPE
West	NNP	None	I-GPE
Bank	NNP	None	I-GPE
and	CC	None	O
Gaza	NNP	None	B-GPE
.	.	None	O

Palestinian	JJ	None	B-NORP
gunmen	NNS	None	O
fired	VBD	None	O
on	IN	None	O
an	DT	None	O
Israeli	JJ	None	B-NORP
car	NN	None	O
killing	VBG	None	O
the	DT	None	O
driver	NN	None	O
.	.	None	O

Earlier	RBR	None	B-TIME
today	NN	None	I-TIME
Israeli	JJ	None	B-NORP
soldiers	NNS	None	O
guarding	VBG	None	O
a	DT	None	O
Jewish	JJ	None	B-NORP
settlement	NN	None	O
shot	VBD	None	O
and	CC	None	O
killed	VBD	None	O
a	DT	None	O
Palestinian	JJ	None	B-NORP
man	NN	None	O
who	WP	None	O
was	VBD	None	O
later	RB	None	O
identified	VBN	None	O
as	IN	None	O
an	DT	None	O
intelligence	NN	None	O
officer	NN	None	O
.	.	None	O

The	DT	None	B-ORG
Israeli	JJ	None	I-ORG
Army	NNP	None	I-ORG
said	VBD	None	O
the	DT	None	O
man	NN	None	O
had	VBD	None	O
been	VBN	None	O
approaching	VBG	None	O
the	DT	None	O
guard	NN	None	O
post	NN	None	O
in	IN	None	O
a	DT	None	O
suspicious	JJ	None	O
manner	NN	None	O
.	.	None	O

In	IN	None	O
Haiti	NNP	None	B-GPE
,	,	None	O
Jean	NNP	None	B-PERSON
-	HYPH	None	I-PERSON
Bertrand	NNP	None	I-PERSON
Aristide	NNP	None	I-PERSON
has	VBZ	None	O
been	VBN	None	O
declared	VBN	None	O
the	DT	None	O
winner	NN	None	O
in	IN	None	O
last	JJ	None	B-DATE
Sunday	NNP	None	I-DATE
's	POS	None	I-DATE
controversial	JJ	None	O
presidential	JJ	None	O
election	NN	None	O
.	.	None	O

NPR	NNP	None	B-ORG
's	POS	None	O
Jerry	NNP	None	B-PERSON
Hadden	NNP	None	I-PERSON
reports	VBZ	None	O
.	.	None	O

Former	JJ	None	O
President	NNP	None	O
Aristide	NNP	None	B-PERSON
won	VBD	None	O
with	IN	None	O
92	CD	None	B-PERCENT
percent	NN	None	I-PERCENT
of	IN	None	O
the	DT	None	O
vote	NN	None	O
according	VBG	None	O
to	IN	None	O
Haitian	JJ	None	B-NORP
election	NN	None	O
officials	NNS	None	O
.	.	None	O

The	DT	None	O
sweeping	JJ	None	O
victory	NN	None	O
was	VBD	None	O
expected	VBN	None	O
since	IN	None	O
Aristide	NNP	None	B-PERSON
ran	VBD	None	O
virtually	RB	None	O
unopposed	JJ	None	O
.	.	None	O

Opposition	NN	None	O
candidates	NNS	None	O
boycotted	VBD	None	O
the	DT	None	O
vote	NN	None	O
citing	VBG	None	O
tainted	VBN	None	O
legislative	JJ	None	O
elections	NNS	None	O
last	JJ	None	B-DATE
May	NNP	None	I-DATE
.	.	None	O

Aristide	NNP	None	B-PERSON
was	VBD	None	O
elected	VBN	None	O
President	NNP	None	O
for	IN	None	O
the	DT	None	O
first	JJ	None	B-ORDINAL
time	NN	None	O
ten	CD	None	B-DATE
years	NNS	None	I-DATE
ago	RB	None	I-DATE
and	CC	None	O
served	VBD	None	O
just	RB	None	B-DATE
months	NNS	None	I-DATE
before	IN	None	O
a	DT	None	O
military	JJ	None	O
coup	NN	None	O
sent	VBD	None	O
him	PRP	None	O
into	IN	None	O
exile	NN	None	O
in	IN	None	O
the	DT	None	B-GPE
United	NNP	None	I-GPE
States	NNP	None	I-GPE
.	.	None	O

He	PRP	None	O
now	RB	None	O
faces	VBZ	None	O
huge	JJ	None	O
obstacles	NNS	None	O
as	IN	None	O
Haiti	NNP	None	B-GPE
's	POS	None	O
leader	NN	None	O
.	.	None	O

His	PRP$	None	O
country	NN	None	O
is	VBZ	None	O
the	DT	None	O
poorest	JJS	None	O
in	IN	None	O
the	DT	None	O
hemisphere	NN	None	O
and	CC	None	O
much	JJ	None	O
of	IN	None	O
the	DT	None	O
world	NN	None	O
community	NN	None	O
has	VBZ	None	O
shunned	VBN	None	O
him	PRP	None	O
.	.	None	O

On	IN	None	O
Wednesday	NNP	None	B-DATE
UN	NNP	None	B-ORG
Secretary	NNP	None	O
General	NNP	None	O
Kofi	NNP	None	B-PERSON
Annan	NNP	None	I-PERSON
called	VBD	None	O
on	IN	None	O
his	PRP$	None	O
organization	NN	None	O
to	TO	None	O
close	VB	None	O
its	PRP$	None	O
mission	NN	None	O
in	IN	None	O
Haiti	NNP	None	B-GPE
citing	VBG	None	O
the	DT	None	O
unstable	JJ	None	O
political	JJ	None	O
climate	NN	None	O
.	.	None	O

Though	IN	None	O
a	DT	None	O
spate	NN	None	O
of	IN	None	O
pre-election	JJ	None	O
violence	NN	None	O
kept	VBD	None	O
some	DT	None	O
Haitians	NNPS	None	B-NORP
away	RB	None	O
from	IN	None	O
the	DT	None	O
polls	NNS	None	O
on	IN	None	O
Sunday	NNP	None	B-DATE
,	,	None	O
the	DT	None	O
voting	NN	None	O
itself	PRP	None	O
went	VBD	None	O
relatively	RB	None	O
smoothly	RB	None	O
.	.	None	O

Jerry	NNP	None	B-PERSON
Hadden	NNP	None	I-PERSON
,	,	None	O
NPR	NNP	None	B-ORG
News	NNP	None	I-ORG
.	.	None	O

This	DT	None	O
is	VBZ	None	O
The	DT	None	B-WORK_OF_ART
World	NNP	None	I-WORK_OF_ART
.	.	None	O

I	PRP	None	O
am	VBP	None	O
Tony	NNP	None	B-PERSON
Kahn	NNP	None	I-PERSON
.	.	None	O

Gao	NNP	None	B-PERSON
Xingjian	NNP	None	I-PERSON
arrived	VBD	None	O
in	IN	None	O
Stockholm	NNP	None	B-GPE
this	DT	None	B-DATE
week	NN	None	I-DATE
and	CC	None	O
when	WRB	None	O
he	PRP	None	O
leaves	VBZ	None	O
the	DT	None	O
Chinese	JJ	None	B-NORP
born	VBN	None	O
writer	NN	None	O
will	MD	None	O
have	VB	None	O
something	NN	None	O
extra	JJ	None	O
in	IN	None	O
his	PRP$	None	O
suitcase	NN	None	O
,	,	None	O
the	DT	None	B-WORK_OF_ART
Nobel	NNP	None	I-WORK_OF_ART
Prize	NNP	None	I-WORK_OF_ART
for	IN	None	I-WORK_OF_ART
Literature	NNP	None	I-WORK_OF_ART
.	.	None	O

Today	NN	None	O
Gao	NNP	None	B-PERSON
,	,	None	O
who	WP	None	O
now	RB	None	O
lives	VBZ	None	O
in	IN	None	O
France	NNP	None	B-GPE
,	,	None	O
gave	VBD	None	O
the	DT	None	O
traditional	JJ	None	O
Nobel	NNP	None	B-WORK_OF_ART
lecture	NN	None	O
as	IN	None	O
part	NN	None	O
of	IN	None	O
the	DT	None	O
festivities	NNS	None	O
leading	VBG	None	O
up	IN	None	O
to	IN	None	O
Sunday	NNP	None	B-DATE
's	POS	None	O
ceremony	NN	None	O
,	,	None	O
and	CC	None	O
on	IN	None	O
the	DT	None	O
same	JJ	None	O
day	NN	None	O
he	PRP	None	O
collects	VBZ	None	O
the	DT	None	O
prize	NN	None	O
.	.	None	O

Gao	NNP	None	B-PERSON
's	POS	None	O
1989	CD	None	B-DATE
novel	NN	None	O
`	''	None	B-WORK_OF_ART
Soul	NNP	None	I-WORK_OF_ART
Mountain	NNP	None	I-WORK_OF_ART
'	''	None	I-WORK_OF_ART
will	MD	None	O
be	VB	None	O
published	VBN	None	O
for	IN	None	O
the	DT	None	O
first	JJ	None	O
time	NN	None	O
in	IN	None	O
America	NNP	None	B-GPE
.	.	None	O

If	IN	None	O
you	PRP	None	O
want	VBP	None	O
to	TO	None	O
know	VB	None	O
what	WP	None	O
Gao	NNP	None	B-PERSON
Xingjian	NNP	None	I-PERSON
is	VBZ	None	O
all	RB	None	O
about	IN	None	O
,	,	None	O
as	IN	None	O
a	DT	None	O
thinker	NN	None	O
and	CC	None	O
as	IN	None	O
an	DT	None	O
artist	NN	None	O
,	,	None	O
our	PRP$	None	O
international	JJ	None	O
book	NN	None	O
critic	NN	None	O
Christopher	NNP	None	B-PERSON
Meryl	NNP	None	I-PERSON
says	VBZ	None	O
Gao	NNP	None	B-PERSON
's	POS	None	O
masterpiece	NN	None	O
is	VBZ	None	O
an	DT	None	O
ideal	JJ	None	O
starting	NN	None	O
point	NN	None	O
.	.	None	O

His	PRP$	None	O
politics	NNS	None	O
are	VBP	None	O
embedded	VBN	None	O
in	IN	None	O
his	PRP$	None	O
writing	NN	None	O
and	CC	None	O
his	PRP$	None	O
writing	NN	None	O
is	VBZ	None	O
first	RB	None	B-ORDINAL
and	CC	None	O
foremost	RB	None	O
a	DT	None	O
celebration	NN	None	O
of	IN	None	O
freedom	NN	None	O
.	.	None	O

This	DT	None	O
novel	JJ	None	O
`	''	None	B-WORK_OF_ART
soul	NN	None	I-WORK_OF_ART
mountain	NN	None	I-WORK_OF_ART
'	''	None	I-WORK_OF_ART
,	,	None	O
which	WDT	None	O
is	VBZ	None	O
just	RB	None	O
being	VBG	None	O
released	VBN	None	O
in	IN	None	O
the	DT	None	B-GPE
United	NNP	None	I-GPE
States	NNP	None	I-GPE
this	DT	None	B-DATE
week	NN	None	I-DATE
is	VBZ	None	O
in	IN	None	O
every	DT	None	O
possible	JJ	None	O
way	NN	None	O
a	DT	None	O
celebration	NN	None	O
of	IN	None	O
what	WP	None	O
freedom	NN	None	O
means	VBZ	None	O
.	.	None	O

It	PRP	None	O
's	VBZ	None	O
a	DT	None	O
large	JJ	None	O
novel	NN	None	O
,	,	None	O
full	JJ	None	O
of	IN	None	O
all	DT	None	O
kinds	NNS	None	O
of	IN	None	O
ideas	NNS	None	O
and	CC	None	O
incidents	NNS	None	O
and	CC	None	O
stories	NNS	None	O
and	CC	None	O
tales	NNS	None	O
and	CC	None	O
a	DT	None	O
polyphony	NN	None	O
of	IN	None	O
voices	NNS	None	O
.	.	None	O

It	PRP	None	O
is	VBZ	None	O
,	,	None	O
if	IN	None	O
you	PRP	None	O
like	VBP	None	O
,	,	None	O
the	DT	None	O
whole	JJ	None	O
world	NN	None	O
wrapped	VBN	None	O
up	RP	None	O
in	IN	None	O
500	CD	None	B-CARDINAL
pages	NNS	None	O
.	.	None	O

It	PRP	None	O
is	VBZ	None	O
the	DT	None	O
world	NN	None	O
at	IN	None	O
its	PRP$	None	O
most	RBS	None	O
carnival	NN	None	O
-	HYPH	None	O
like	JJ	None	O
,	,	None	O
and	CC	None	O
yet	RB	None	O
it	PRP	None	O
is	VBZ	None	O
virtually	RB	None	O
impossible	JJ	None	O
,	,	None	O
is	VBZ	None	O
n't	RB	None	O
it	PRP	None	O
,	,	None	O
for	IN	None	O
a	DT	None	O
Chinese	JJ	None	B-NORP
artist	NN	None	O
to	TO	None	O
do	VB	None	O
something	NN	None	O
or	CC	None	O
to	TO	None	O
make	VB	None	O
a	DT	None	O
statement	NN	None	O
without	IN	None	O
its	PRP$	None	O
having	VBG	None	O
some	DT	None	O
kind	NN	None	O
of	IN	None	O
either	CC	None	O
political	JJ	None	O
effect	NN	None	O
or	CC	None	O
be	VB	None	O
political	JJ	None	O
in	IN	None	O
origin	NN	None	O
.	.	None	O

I	PRP	None	O
mean	VBP	None	O
this	DT	None	O
man	NN	None	O
took	VBD	None	O
the	DT	None	O
trip	NN	None	O
on	IN	None	O
which	WDT	None	O
the	DT	None	O
novel	NN	None	O
was	VBD	None	O
based	VBN	None	O
for	IN	None	O
political	JJ	None	O
reasons	NNS	None	O
,	,	None	O
did	VBD	None	O
he	PRP	None	O
not	RB	None	O
?	.	None	O

Certainly	RB	None	O
.	.	None	O

He	PRP	None	O
is	VBZ	None	O
born	VBN	None	O
in	IN	None	O
1940	CD	None	B-DATE
.	.	None	O

He	PRP	None	O
is	VBZ	None	O
a	DT	None	O
product	NN	None	O
of	IN	None	O
the	DT	None	B-EVENT
Cultural	NNP	None	I-EVENT
Revolution	NNP	None	I-EVENT
.	.	None	O

In	IN	None	O
fact	NN	None	O
he	PRP	None	O
had	VBD	None	O
to	TO	None	O
burn	VB	None	O
up	RP	None	O
an	DT	None	O
entire	JJ	None	O
suitcase	NN	None	O
full	JJ	None	O
of	IN	None	O
hundreds	NNS	None	B-CARDINAL
of	IN	None	O
poems	NNS	None	O
and	CC	None	O
plays	NNS	None	O
and	CC	None	O
stories	NNS	None	O
at	IN	None	O
the	DT	None	O
start	NN	None	O
of	IN	None	O
the	DT	None	B-EVENT
Cultural	NNP	None	I-EVENT
Revolution	NNP	None	I-EVENT
in	IN	None	O
fear	NN	None	O
of	IN	None	O
going	VBG	None	O
to	IN	None	O
prison	NN	None	O
,	,	None	O
and	CC	None	O
then	RB	None	O
in	IN	None	O
1983	CD	None	B-DATE
after	IN	None	O
being	VBG	None	O
diagnosed	VBN	None	O
with	IN	None	O
lung	NN	None	O
cancer	NN	None	O
,	,	None	O
which	WDT	None	O
had	VBD	None	O
killed	VBN	None	O
his	PRP$	None	O
father	NN	None	O
three	CD	None	B-DATE
years	NNS	None	I-DATE
earlier	RBR	None	I-DATE
and	CC	None	O
being	VBG	None	O
convinced	JJ	None	O
that	IN	None	O
he	PRP	None	O
himself	PRP	None	O
was	VBD	None	O
going	VBG	None	O
to	TO	None	O
die	VB	None	O
,	,	None	O
he	PRP	None	O
gets	VBZ	None	O
a	DT	None	O
kind	NN	None	O
of	IN	None	O
reprieve	NN	None	O
.	.	None	O

He	PRP	None	O
gets	VBZ	None	O
a	DT	None	O
second	JJ	None	B-ORDINAL
chest	NN	None	O
X-ray	NN	None	O
,	,	None	O
discovers	VBZ	None	O
that	IN	None	O
he	PRP	None	O
does	VBZ	None	O
n't	RB	None	O
have	VB	None	O
lung	NN	None	O
cancer	NN	None	O
,	,	None	O
recognizes	VBZ	None	O
that	IN	None	O
by	IN	None	O
virtue	NN	None	O
of	IN	None	O
the	DT	None	O
kinds	NNS	None	O
of	IN	None	O
things	NNS	None	O
that	WDT	None	O
he	PRP	None	O
is	VBZ	None	O
writing	VBG	None	O
,	,	None	O
his	PRP$	None	O
openness	NN	None	O
to	IN	None	O
Western	JJ	None	B-NORP
literary	JJ	None	O
ideas	NNS	None	O
,	,	None	O
that	IN	None	O
he	PRP	None	O
is	VBZ	None	O
in	IN	None	O
political	JJ	None	O
trouble	NN	None	O
again	RB	None	O
,	,	None	O
and	CC	None	O
so	CC	None	O
he	PRP	None	O
sets	VBZ	None	O
out	RP	None	O
on	IN	None	O
an	DT	None	O
extraordinary	JJ	None	O
odyssey	NN	None	O
of	IN	None	O
some	DT	None	B-QUANTITY
15,000	CD	None	I-QUANTITY
kilometers	NNS	None	I-QUANTITY
,	,	None	O
mostly	RB	None	O
on	IN	None	O
foot	NN	None	O
,	,	None	O
which	WDT	None	O
he	PRP	None	O
takes	VBZ	None	O
through	IN	None	O
southwestern	JJ	None	O
China	NNP	None	B-GPE
.	.	None	O

He	PRP	None	O
had	VBD	None	O
survived	VBN	None	O
,	,	None	O
if	IN	None	O
you	PRP	None	O
will	MD	None	O
,	,	None	O
a	DT	None	O
death	NN	None	O
sentence	NN	None	O
,	,	None	O
and	CC	None	O
now	RB	None	O
in	IN	None	O
that	DT	None	O
new	JJ	None	O
freedom	NN	None	O
of	IN	None	O
the	DT	None	O
life	NN	None	O
in	IN	None	O
front	NN	None	O
of	IN	None	O
him	PRP	None	O
,	,	None	O
he	PRP	None	O
takes	VBZ	None	O
to	IN	None	O
the	DT	None	O
road	NN	None	O
in	IN	None	O
the	DT	None	O
tradition	NN	None	O
of	IN	None	O
old	JJ	None	O
Chinese	JJ	None	B-NORP
poets	NNS	None	O
and	CC	None	O
records	VBZ	None	O
what	WP	None	O
he	PRP	None	O
sees	VBZ	None	O
,	,	None	O
what	WP	None	O
he	PRP	None	O
hears	VBZ	None	O
,	,	None	O
the	DT	None	O
stories	NNS	None	O
that	WDT	None	O
he	PRP	None	O
is	VBZ	None	O
told	VBN	None	O
.	.	None	O

The	DT	None	O
book	NN	None	O
is	VBZ	None	O
filled	VBN	None	O
with	IN	None	O
marvelous	JJ	None	O
descriptions	NNS	None	O
of	IN	None	O
the	DT	None	O
gorges	NNS	None	O
through	IN	None	O
which	WDT	None	O
he	PRP	None	O
walks	VBZ	None	O
,	,	None	O
the	DT	None	O
mountains	NNS	None	O
that	WDT	None	O
he	PRP	None	O
climbs	VBZ	None	O
,	,	None	O
indeed	RB	None	O
the	DT	None	O
book	NN	None	O
is	VBZ	None	O
called	VBN	None	O
Soul	NNP	None	B-WORK_OF_ART
Mountain	NNP	None	I-WORK_OF_ART
,	,	None	O
the	DT	None	O
mountain	NN	None	O
on	IN	None	O
which	WDT	None	O
he	PRP	None	O
hopes	VBZ	None	O
in	IN	None	O
some	DT	None	O
way	NN	None	O
or	CC	None	O
another	DT	None	O
to	TO	None	O
get	VB	None	O
in	IN	None	O
touch	NN	None	O
with	IN	None	O
his	PRP$	None	O
soul	NN	None	O
,	,	None	O
his	PRP$	None	O
individual	JJ	None	O
soul	NN	None	O
,	,	None	O
as	IN	None	O
opposed	VBN	None	O
to	IN	None	O
that	DT	None	O
mass	NN	None	O
kind	NN	None	O
of	IN	None	O
soul	NN	None	O
being	VBG	None	O
enforced	VBN	None	O
upon	IN	None	O
him	PRP	None	O
by	IN	None	O
the	DT	None	O
Communist	JJ	None	B-NORP
Chinese	JJ	None	B-NORP
authorities	NNS	None	O
,	,	None	O
the	DT	None	O
social	JJ	None	O
realism	NN	None	O
that	WDT	None	O
the	DT	None	O
cadres	NNS	None	O
would	MD	None	O
have	VB	None	O
him	PRP	None	O
write	VB	None	O
in	IN	None	O
.	.	None	O

Not	RB	None	O
only	RB	None	O
can	MD	None	O
this	DT	None	O
fellow	NN	None	O
write	VB	None	O
,	,	None	O
he	PRP	None	O
can	MD	None	O
paint	VB	None	O
too	RB	None	O
,	,	None	O
ca	MD	None	O
n't	RB	None	O
he	PRP	None	O
?	.	None	O

He	PRP	None	O
is	VBZ	None	O
best	RBS	None	O
known	VBN	None	O
among	IN	None	O
his	PRP$	None	O
neighbors	NNS	None	O
in	IN	None	O
Paris	NNP	None	B-GPE
as	IN	None	O
a	DT	None	O
painter	NN	None	O
.	.	None	O

He	PRP	None	O
has	VBZ	None	O
had	VBD	None	O
more	JJR	None	O
than	IN	None	O
30	CD	None	B-CARDINAL
one	CD	None	B-CARDINAL
-	HYPH	None	O
man	NN	None	O
shows	NNS	None	O
and	CC	None	O
his	PRP$	None	O
paintings	NNS	None	O
are	VBP	None	O
quite	RB	None	O
delicately	RB	None	O
done	VBN	None	O
and	CC	None	O
there	RB	None	O
he	PRP	None	O
is	VBZ	None	O
also	RB	None	O
very	RB	None	O
well	RB	None	O
known	VBN	None	O
as	IN	None	O
a	DT	None	O
playwright	NN	None	O
.	.	None	O

I	PRP	None	O
think	VBP	None	O
