next	JJ	None	B-DATE
week	NN	None	I-DATE
.	.	None	O

Our	PRP$	None	O
Jerusalem	NNP	None	B-GPE
bureau	NN	None	O
chief	NN	None	O
Mike	NNP	None	B-PERSON
Hanna	NNP	None	I-PERSON
standing	VBG	None	O
by	RB	None	O
with	IN	None	O
more	JJR	None	O
and	CC	None	O
that	DT	None	O
.	.	None	O

Mike	NNP	None	B-PERSON
?	.	None	O

In	IN	None	O
the	DT	None	O
African	JJ	None	B-NORP
nation	NN	None	O
of	IN	None	O
Nigeria	NNP	None	B-GPE
,	,	None	O
an	DT	None	O
Islamic	JJ	None	B-NORP
court	NN	None	O
delayed	VBD	None	O
the	DT	None	O
appeal	NN	None	O
of	IN	None	O
a	DT	None	O
woman	NN	None	O
condemned	VBN	None	O
to	IN	None	O
death	NN	None	O
by	IN	None	O
stoning	NN	None	O
.	.	None	O

The	DT	None	O
court	NN	None	O
says	VBZ	None	O
it	PRP	None	O
will	MD	None	O
not	RB	None	O
hear	VB	None	O
this	DT	None	O
case	NN	None	O
until	IN	None	O
late	JJ	None	B-DATE
August	NNP	None	I-DATE
.	.	None	O

The	DT	None	O
31	CD	None	B-DATE
-	HYPH	None	I-DATE
year	NN	None	I-DATE
-	HYPH	None	I-DATE
old	JJ	None	I-DATE
mother	NN	None	O
of	IN	None	O
three	CD	None	B-CARDINAL
was	VBD	None	O
convicted	VBN	None	O
in	IN	None	O
March	NNP	None	B-DATE
of	IN	None	O
having	VBG	None	O
sex	NN	None	O
outside	IN	None	O
of	IN	None	O
marriage	NN	None	O
.	.	None	O

Three	CD	None	B-CARDINAL
other	JJ	None	O
Nigerians	NNPS	None	B-NORP
also	RB	None	O
face	VBP	None	O
stoning	NN	None	O
deaths	NNS	None	O
for	IN	None	O
the	DT	None	O
same	JJ	None	O
crime	NN	None	O
.	.	None	O

The	DT	None	O
prosecution	NN	None	O
of	IN	None	O
premarital	JJ	None	O
or	CC	None	O
extramarital	JJ	None	O
sex	NN	None	O
is	VBZ	None	O
not	RB	None	O
quite	RB	None	O
as	RB	None	O
rare	JJ	None	O
as	IN	None	O
you	PRP	None	O
might	MD	None	O
think	VB	None	O
.	.	None	O

Our	PRP$	None	O
next	JJ	None	O
guest	NN	None	O
this	DT	None	B-TIME
morning	NN	None	I-TIME
faced	VBD	None	O
100	CD	None	B-CARDINAL
lashes	NNS	None	O
for	IN	None	O
premarital	JJ	None	O
sex	NN	None	O
in	IN	None	O
Pakistan	NNP	None	B-GPE
.	.	None	O

She	PRP	None	O
was	VBD	None	O
there	RB	None	O
as	IN	None	O
a	DT	None	O
journalist	NN	None	O
in	IN	None	O
the	DT	None	O
wake	NN	None	O
of	IN	None	O
the	DT	None	O
9	CD	None	B-DATE
/	HYPH	None	I-DATE
11	CD	None	I-DATE
attacks	NNS	None	O
.	.	None	O

She	PRP	None	O
has	VBZ	None	O
written	VBN	None	O
about	IN	None	O
her	PRP$	None	O
experience	NN	None	O
in	IN	None	O
the	DT	None	O
book	NN	None	O
``	``	None	B-WORK_OF_ART
Tantrika	NNP	None	I-WORK_OF_ART
''	''	None	I-WORK_OF_ART
Traveling	VBG	None	I-WORK_OF_ART
the	DT	None	I-WORK_OF_ART
Road	NN	None	I-WORK_OF_ART
of	IN	None	I-WORK_OF_ART
Divine	JJ	None	I-WORK_OF_ART
Love	NN	None	I-WORK_OF_ART
.	.	None	O

A	DT	None	O
traveling	VBG	None	O
reporter	NN	None	O
now	RB	None	O
on	IN	None	O
leave	NN	None	O
and	CC	None	O
joins	VBZ	None	O
us	PRP	None	O
to	TO	None	O
tell	VB	None	O
her	PRP$	None	O
story	NN	None	O
.	.	None	O

Thank	VBP	None	O
you	PRP	None	O
for	IN	None	O
coming	VBG	None	O
in	RB	None	O
to	TO	None	O
share	VB	None	O
this	DT	None	O
with	IN	None	O
us	PRP	None	O
.	.	None	O

As	IN	None	O
I	PRP	None	O
understand	VBP	None	O
it	PRP	None	O
,	,	None	O
you	PRP	None	O
say	VBP	None	O
you	PRP	None	O
were	VBD	None	O
facing	VBG	None	O
a	DT	None	O
sentence	NN	None	O
of	IN	None	O
100	CD	None	B-CARDINAL
lashes	NNS	None	O
,	,	None	O
had	VBD	None	O
not	RB	None	O
yet	RB	None	O
been	VBN	None	O
sentenced	VBN	None	O
that	DT	None	O
?	.	None	O

Back	RB	None	O
in	IN	None	O
this	DT	None	O
city	NN	None	O
,	,	None	O
a	DT	None	O
courthouse	NN	None	O
in	IN	None	O
Manhattan	NNP	None	B-GPE
.	.	None	O

Sam	NNP	None	B-PERSON
Waksal	NNP	None	I-PERSON
,	,	None	O
founder	NN	None	O
and	CC	None	O
former	JJ	None	O
CEO	NNP	None	O
of	IN	None	O
ImClone	NNP	None	B-ORG
is	VBZ	None	O
scheduled	VBN	None	O
to	TO	None	O
be	VB	None	O
sentenced	VBN	None	O
today	NN	None	B-DATE
.	.	None	O

He	PRP	None	O
pleaded	VBD	None	O
guilty	JJ	None	O
earlier	RBR	None	B-DATE
this	DT	None	I-DATE
year	NN	None	I-DATE
to	IN	None	O
insider	NN	None	O
trading	NN	None	O
,	,	None	O
bank	NN	None	O
fraud	NN	None	O
and	CC	None	O
tax	NN	None	O
evasion	NN	None	O
.	.	None	O

Waksal	NNP	None	B-PERSON
could	MD	None	O
be	VB	None	O
fined	VBN	None	O
$	$	None	B-MONEY
3.5	CD	None	I-MONEY
million	CD	None	I-MONEY
,	,	None	O
facing	VBG	None	O
a	DT	None	O
maximum	NN	None	O
of	IN	None	O
75	CD	None	B-DATE
years	NNS	None	I-DATE
in	IN	None	O
prison	NN	None	O
,	,	None	O
expected	VBN	None	O
,	,	None	O
though	RB	None	O
,	,	None	O
to	TO	None	O
receive	VB	None	O
about	RB	None	B-DATE
six	CD	None	I-DATE
to	TO	None	I-DATE
seven	CD	None	I-DATE
years	NNS	None	I-DATE
.	.	None	O

That	DT	None	O
's	VBZ	None	O
the	DT	None	O
early	JJ	None	O
indication	NN	None	O
we	PRP	None	O
've	VBP	None	O
been	VBN	None	O
given	VBN	None	O
.	.	None	O

A	DT	None	O
friend	NN	None	O
of	IN	None	O
his	PRP$	None	O
,	,	None	O
Martha	NNP	None	B-PERSON
Stewart	NNP	None	I-PERSON
,	,	None	O
pleaded	VBD	None	O
not	RB	None	O
guilty	JJ	None	O
last	JJ	None	B-DATE
week	NN	None	I-DATE
.	.	None	O

The	DT	None	O
charges	NNS	None	O
related	VBD	None	O
to	IN	None	O
her	PRP$	None	O
sale	NN	None	O
of	IN	None	O
ImClone	NNP	None	B-ORG
stock	NN	None	O
.	.	None	O

She	PRP	None	O
sold	VBD	None	O
the	DT	None	O
share	NN	None	O
a	DT	None	B-DATE
day	NN	None	I-DATE
before	IN	None	O
bad	JJ	None	O
news	NN	None	O
about	IN	None	O
the	DT	None	O
company	NN	None	O
sent	VBD	None	O
the	DT	None	O
stock	NN	None	O
price	NN	None	O
falling	VBG	None	O
,	,	None	O
considerably	RB	None	O
.	.	None	O

Sam	NNP	None	B-PERSON
Waksal	NNP	None	I-PERSON
,	,	None	O
sentenced	VBN	None	O
,	,	None	O
10:00	CD	None	B-TIME
a.m.	NN	None	I-TIME
,	,	None	O
local	JJ	None	O
time	NN	None	O
here	RB	None	O
in	IN	None	O
New	NNP	None	B-GPE
York	NNP	None	I-GPE
.	.	None	O

Freddie	NNP	None	B-ORG
Mac	NNP	None	I-ORG
is	VBZ	None	O
giving	VBG	None	O
golden	JJ	None	O
parachutes	NNS	None	O
to	IN	None	O
two	CD	None	B-CARDINAL
of	IN	None	O
its	PRP$	None	O
ousted	VBN	None	O
executives	NNS	None	O
.	.	None	O

Our	PRP$	None	O
Rhonda	NNP	None	B-PERSON
Schaffler	NNP	None	I-PERSON
is	VBZ	None	O
near	IN	None	O
New	NNP	None	B-FAC
York	NNP	None	I-FAC
Stock	NNP	None	I-FAC
Exchange	NNP	None	I-FAC
with	IN	None	O
the	DT	None	O
latest	JJS	None	O
on	IN	None	O
this	DT	None	O
unfolding	VBG	None	O
story	NN	None	O
,	,	None	O
certainly	RB	None	O
one	CD	None	B-CARDINAL
we	PRP	None	O
have	VBP	None	O
been	VBN	None	O
hearing	VBG	None	O
a	DT	None	O
lot	NN	None	O
about	IN	None	O
.	.	None	O

Reporter	NN	None	O
:	.	None	O

That	DT	None	O
's	VBZ	None	O
right	JJ	None	O
.	.	None	O

There	EX	None	O
's	VBZ	None	O
a	DT	None	O
new	JJ	None	O
development	NN	None	O
out	RB	None	O
.	.	None	O

This	DT	None	O
particular	JJ	None	O
scandal	NN	None	O
has	VBZ	None	O
really	RB	None	O
captivated	VBN	None	O
Wall	NNP	None	B-ORG
Street	NNP	None	I-ORG
this	DT	None	B-DATE
month	NN	None	I-DATE
.	.	None	O

Before	IN	None	O
I	PRP	None	O
tell	VBP	None	O
you	PRP	None	O
how	WRB	None	O
big	JJ	None	O
those	DT	None	O
parachutes	NNS	None	O
are	VBP	None	O
,	,	None	O
let	VB	None	O
me	PRP	None	O
tell	VB	None	O
you	PRP	None	O
what	WP	None	O
the	DT	None	O
U.S.	NNP	None	B-ORG
Treasury	NNP	None	I-ORG
Secretary	NNP	None	O
is	VBZ	None	O
saying	VBG	None	O
about	IN	None	O
it	PRP	None	O
now	RB	None	O
.	.	None	O

John	NNP	None	B-PERSON
Snow	NNP	None	I-PERSON
making	VBG	None	O
some	DT	None	O
comments	NNS	None	O
a	DT	None	O
short	JJ	None	O
time	NN	None	O
ago	RB	None	O
saying	VBG	None	O
he	PRP	None	O
backs	VBZ	None	O
tougher	JJR	None	O
oversight	NN	None	O
for	IN	None	O
the	DT	None	O
company	NN	None	O
.	.	None	O

He	PRP	None	O
also	RB	None	O
says	VBZ	None	O
his	PRP$	None	O
department	NN	None	O
is	VBZ	None	O
trying	VBG	None	O
to	TO	None	O
determine	VB	None	O
if	IN	None	O
it	PRP	None	O
has	VBZ	None	O
implication	NN	None	O
for	IN	None	O
the	DT	None	O
nation	NN	None	O
's	POS	None	O
financial	JJ	None	O
system	NN	None	O
.	.	None	O

Freddie	NNP	None	B-PERSON
Mac	NNP	None	I-PERSON
stock	NN	None	O
is	VBZ	None	O
down	RB	None	O
another	DT	None	B-PERCENT
6.5	CD	None	I-PERCENT
%	NN	None	I-PERCENT
today	NN	None	B-DATE
.	.	None	O

It	PRP	None	O
has	VBZ	None	O
lost	VBN	None	O
more	JJR	None	O
than	IN	None	O
207	CD	None	B-PERCENT
%	NN	None	I-PERCENT
--	:	None	O
or	CC	None	O
about	RB	None	B-PERCENT
20	CD	None	I-PERCENT
%	NN	None	I-PERCENT
since	IN	None	O
Monday	NNP	None	B-DATE
.	.	None	O

Monday	NNP	None	B-DATE
,	,	None	O
of	IN	None	O
course	NN	None	O
,	,	None	O
is	VBZ	None	O
when	WRB	None	O
the	DT	None	O
company	NN	None	O
fired	VBD	None	O
its	PRP$	None	O
President	NNP	None	O
for	IN	None	O
not	RB	None	O
cooperating	VBG	None	O
with	IN	None	O
efforts	NNS	None	O
to	TO	None	O
restate	VB	None	O
earnings	NNS	None	O
for	IN	None	O
the	DT	None	B-DATE
last	JJ	None	I-DATE
few	JJ	None	I-DATE
years	NNS	None	I-DATE
.	.	None	O

Freddie	NNP	None	B-ORG
Mac	NNP	None	I-ORG
's	POS	None	I-ORG
Chairman	NNP	None	O
and	CC	None	O
CEO	NNP	None	O
forced	VBN	None	O
out	RB	None	O
the	DT	None	B-DATE
same	JJ	None	I-DATE
day	NN	None	I-DATE
.	.	None	O

Investors	NNS	None	O
learned	VBD	None	O
last	JJ	None	B-TIME
night	NN	None	I-TIME
the	DT	None	O
CEO	NN	None	O
is	VBZ	None	O
getting	VBG	None	O
a	DT	None	O
severance	JJ	None	O
package	NN	None	O
worth	JJ	None	O
$	$	None	B-MONEY
24	CD	None	I-MONEY
million	CD	None	I-MONEY
.	.	None	O

The	DT	None	O
ousted	VBN	None	O
President	NNP	None	O
is	VBZ	None	O
going	VBG	None	O
to	TO	None	O
walk	VB	None	O
away	RB	None	O
with	IN	None	O
more	JJR	None	B-MONEY
than	IN	None	I-MONEY
$	$	None	I-MONEY
6	CD	None	I-MONEY
million	CD	None	I-MONEY
in	IN	None	O
vested	VBN	None	O
openings	NNS	None	O
.	.	None	O

Yesterday	NN	None	B-DATE
Federal	NNP	None	O
Prosecutions	NNPS	None	O
announced	VBD	None	O
a	DT	None	O
criminal	JJ	None	O
probe	NN	None	O
into	IN	None	O
the	DT	None	O
company	NN	None	O
.	.	None	O

Probably	RB	None	O
tough	JJ	None	O
number	NN	None	O
for	IN	None	O
the	DT	None	O
rest	NN	None	O
of	IN	None	O
the	DT	None	O
company	NN	None	O
employees	NNS	None	O
to	TO	None	O
hear	VB	None	O
.	.	None	O

I	PRP	None	O
want	VBP	None	O
to	TO	None	O
ask	VB	None	O
you	PRP	None	O
a	DT	None	O
little	JJ	None	O
bit	NN	None	O
about	IN	None	O
cell	NN	None	O
phones	NNS	None	O
now	RB	None	O
.	.	None	O

All	DT	None	O
of	IN	None	O
us	PRP	None	O
use	VBP	None	O
our	PRP$	None	O
phones	NNS	None	O
,	,	None	O
I	PRP	None	O
think	VBP	None	O
,	,	None	O
maybe	RB	None	O
too	RB	None	O
much	RB	None	O
.	.	None	O

The	DT	None	O
companies	NNS	None	O
that	WDT	None	O
we	PRP	None	O
pay	VBP	None	O
for	IN	None	O
probably	RB	None	O
love	VBP	None	O
it	PRP	None	O
.	.	None	O

Who	WP	None	O
talks	VBZ	None	O
more	RBR	None	O
?	.	None	O

Men	NNS	None	O
or	CC	None	O
--	.	None	O

Off	IN	None	O
the	DT	None	O
coast	NN	None	O
there	EX	None	O
was	VBD	None	O
a	DT	None	O
dramatic	JJ	None	O
rescue	NN	None	O
by	IN	None	O
a	DT	None	O
cruise	NN	None	O
ship	NN	None	O
ship	NN	None	O
.	.	None	O

Canada	NNP	None	B-ORG
TV	NNP	None	I-ORG
has	VBZ	None	O
the	DT	None	O
story	NN	None	O
and	CC	None	O
some	DT	None	O
dramatic	JJ	None	O
pictures	NNS	None	O
.	.	None	O

Reporter	NN	None	O
:	.	None	O

With	IN	None	O
winds	NNS	None	O
bliping	VBG	None	O
at	IN	None	O
more	JJR	None	B-QUANTITY
than	IN	None	I-QUANTITY
100	CD	None	I-QUANTITY
kilometers	NNS	None	I-QUANTITY
an	DT	None	O
hour	NN	None	O
,	,	None	O
three	CD	None	B-CARDINAL
men	NNS	None	O
desperately	RB	None	O
cling	VBP	None	O
to	IN	None	O
their	PRP$	None	O
sinking	VBG	None	O
fishing	NN	None	O
boat	NN	None	O
.	.	None	O

The	DT	None	O
crew	NN	None	O
sent	VBD	None	O
out	RP	None	O
a	DT	None	O
distress	NN	None	O
call	NN	None	O
after	IN	None	O
it	PRP	None	O
started	VBD	None	O
taking	VBG	None	O
on	RP	None	O
water	NN	None	O
.	.	None	O

Suddenly	RB	None	O
we	PRP	None	O
realized	VBD	None	O
water	NN	None	O
came	VBD	None	O
into	IN	None	O
the	DT	None	O
engine	NN	None	O
room	NN	None	O
and	CC	None	O
it	PRP	None	O
was	VBD	None	O
rising	VBG	None	O
and	CC	None	O
they	PRP	None	O
started	VBD	None	O
to	TO	None	O
pump	VB	None	O
,	,	None	O
of	IN	None	O
course	NN	None	O
,	,	None	O
and	CC	None	O
they	PRP	None	O
pumped	VBD	None	O
and	CC	None	O
pumped	VBD	None	O
and	CC	None	O
the	DT	None	O
water	NN	None	O
came	VBD	None	O
more	RBR	None	O
and	CC	None	O
more	RBR	None	O
and	CC	None	O
more	RBR	None	O
.	.	None	O

Reporter	NN	None	O
:	.	None	O

The	DT	None	O
ship	NN	None	O
was	VBD	None	O
sinking	VBG	None	O
by	IN	None	O
the	DT	None	O
second	NN	None	O
,	,	None	O
and	CC	None	O
as	IN	None	O
the	DT	None	O
waves	NNS	None	O
pounded	VBD	None	O
against	IN	None	O
them	PRP	None	O
,	,	None	O
waiting	VBG	None	O
for	IN	None	O
help	NN	None	O
was	VBD	None	O
their	PRP$	None	O
only	JJ	None	O
option	NN	None	O
.	.	None	O

Their	PRP$	None	O
life	NN	None	O
raft	NN	None	O
had	VBD	None	O
already	RB	None	O
been	VBN	None	O
snitched	VBN	None	O
away	RB	None	O
by	IN	None	O
the	DT	None	O
high	JJ	None	O
seas	NNS	None	O
.	.	None	O

When	WRB	None	O
we	PRP	None	O
got	VBD	None	O
the	DT	None	O
information	NN	None	O
,	,	None	O
it	PRP	None	O
was	VBD	None	O
only	RB	None	O
23	CD	None	B-QUANTITY
,	,	None	I-QUANTITY
25	CD	None	I-QUANTITY
miles	NNS	None	I-QUANTITY
off	RB	None	O
,	,	None	O
so	CC	None	O
we	PRP	None	O
were	VBD	None	O
quite	RB	None	O
close	JJ	None	O
.	.	None	O

Reporter	NN	None	O
:	.	None	O

Still	RB	None	O
it	PRP	None	O
took	VBD	None	O
the	DT	None	O
Royal	NNP	None	B-ORG
Caribbean	NNP	None	I-ORG
cruise	NN	None	O
ship	NN	None	O
``	``	None	O
Raidience	NNP	None	B-PRODUCT
of	IN	None	I-PRODUCT
the	DT	None	I-PRODUCT
Seas	NNPS	None	I-PRODUCT
''	''	None	O
almost	RB	None	B-TIME
an	DT	None	I-TIME
hour	NN	None	I-TIME
to	TO	None	O
reach	VB	None	O
the	DT	None	O
scene	NN	None	O
and	CC	None	O
despite	IN	None	O
the	DT	None	O
rough	JJ	None	O
ocean	NN	None	O
,	,	None	O
the	DT	None	O
captain	NN	None	O
immediately	RB	None	O
sent	VBD	None	O
a	DT	None	O
boat	NN	None	O
in	RB	None	O
to	TO	None	O
save	VB	None	O
them	PRP	None	O
.	.	None	O

They	PRP	None	O
see	VBP	None	O
them	PRP	None	O
.	.	None	O

They	PRP	None	O
see	VBP	None	O
them	PRP	None	O
.	.	None	O

They	PRP	None	O
were	VBD	None	O
jumping	VBG	None	O
in	IN	None	O
the	DT	None	O
sea	NN	None	O
when	WRB	None	O
they	PRP	None	O
saw	VBD	None	O
the	DT	None	O
rescuers	NNS	None	O
were	VBD	None	O
on	IN	None	O
the	DT	None	O
way	NN	None	O
.	.	None	O

They	PRP	None	O
were	VBD	None	O
swimming	VBG	None	O
toward	IN	None	O
the	DT	None	O
boat	NN	None	O
.	.	None	O

I	PRP	None	O
pulled	VBD	None	O
out	RP	None	O
the	DT	None	O
youngest	JJS	None	O
guy	NN	None	O
first	RB	None	O
and	CC	None	O
then	RB	None	O
I	PRP	None	O
wanted	VBD	None	O
to	TO	None	O
pull	VB	None	O
out	RP	None	O
the	DT	None	O
captain	NN	None	O
,	,	None	O
but	CC	None	O
the	DT	None	O
captain	NN	None	O
said	VBD	None	O
take	VB	None	O
--	.	None	O

Dog	NNP	None	B-PERSON
Chapman	NNP	None	I-PERSON
was	VBD	None	O
in	IN	None	O
the	DT	None	O
same	JJ	None	O
truck	NN	None	O
you	PRP	None	O
saw	VBD	None	O
.	.	None	O

At	IN	None	O
one	CD	None	B-CARDINAL
point	NN	None	O
,	,	None	O
the	DT	None	O
Mexican	JJ	None	B-NORP
police	NNS	None	O
busted	VBD	None	O
both	CC	None	O
Andrew	NNP	None	B-PERSON
Luster	NNP	None	I-PERSON
and	CC	None	O
Dwayne	NNP	None	B-PERSON
Dog	NNP	None	I-PERSON
Chapman	NNP	None	I-PERSON
,	,	None	O
because	IN	None	O
they	PRP	None	O
do	VBP	None	O
n't	RB	None	O
like	VB	None	O
bounty	NN	None	O
hunters	NNS	None	O
in	IN	None	O
Mexico	NNP	None	B-GPE
.	.	None	O

Chapman	NNP	None	B-PERSON
remains	VBZ	None	O
behind	IN	None	O
bars	NNS	None	O
as	IN	None	O
we	PRP	None	O
speak	VBP	None	O
in	IN	None	O
Mexico	NNP	None	B-GPE
.	.	None	O

Andrew	NNP	None	B-PERSON
Luster	NNP	None	I-PERSON
,	,	None	O
though	RB	None	O
arrived	VBD	None	O
yesterday	NN	None	B-DATE
at	IN	None	O
Los	NNP	None	B-FAC
Angeles	NNP	None	I-FAC
International	NNP	None	I-FAC
Airport	NNP	None	I-FAC
on	IN	None	O
a	DT	None	O
commercial	JJ	None	O
flight	NN	None	O
from	IN	None	O
Mexico	NNP	None	B-GPE
.	.	None	O

As	RB	None	O
soon	RB	None	O
as	IN	None	O
he	PRP	None	O
arrived	VBD	None	O
--	:	None	O
thoom	XX	None	O
being	VBG	None	O
walked	VBN	None	O
by	IN	None	O
the	DT	None	O
FBI	NNP	None	B-ORG
to	IN	None	O
a	DT	None	O
van	NN	None	O
belonging	VBG	None	O
to	IN	None	O
the	DT	None	O
Ventura	NNP	None	B-GPE
County	NNP	None	I-GPE
sheriff	NN	None	O
's	POS	None	O
folks	NNS	None	O
.	.	None	O

He	PRP	None	O
was	VBD	None	O
taken	VBN	None	O
to	IN	None	O
a	DT	None	O
prison	NN	None	O
in	IN	None	O
Kearn	NNP	None	B-GPE
County	NNP	None	I-GPE
,	,	None	O
California	NNP	None	B-GPE
,	,	None	O
about	RB	None	B-QUANTITY
100	CD	None	I-QUANTITY
miles	NNS	None	I-QUANTITY
from	IN	None	O
Los	NNP	None	B-GPE
Angeles	NNP	None	I-GPE
,	,	None	O
a	DT	None	O
place	NN	None	O
mostly	RB	None	O
known	VBN	None	O
for	IN	None	O
its	PRP$	None	O
grapes	NNS	None	O
.	.	None	O

Make	VB	None	O
of	IN	None	O
that	DT	None	O
what	WP	None	O
you	PRP	None	O
may	MD	None	O
.	.	None	O

Heidi	NNP	None	B-PERSON
?	.	None	O

Going	VBG	None	O
to	TO	None	O
use	VB	None	O
it	PRP	None	O
in	IN	None	O
those	DT	None	O
patients	NN	None	O
.	.	None	O

His	PRP$	None	O
dandruff	NN	None	O
shampoo	NN	None	O
was	VBD	None	O
n't	RB	None	O
tough	JJ	None	O
enough	RB	None	O
for	IN	None	O
Black	NNP	None	O
,	,	None	O
so	CC	None	O
I	PRP	None	O
bought	VBD	None	O
him	PRP	None	O
maximum	JJ	None	O
strength	NN	None	O
Selsun	NNP	None	B-PRODUCT
Blue	NNP	None	I-PRODUCT
.	.	None	O

It	PRP	None	O
's	VBZ	None	O
doctor	NN	None	O
recommended	VBN	None	O
and	CC	None	O
works	VBZ	None	O
fast	RB	None	O
.	.	None	O

Selsun	NNP	None	B-PRODUCT
Blue	NNP	None	I-PRODUCT
.	.	None	I-PRODUCT

That	WDT	None	O
have	VBP	None	O
riveted	VBN	None	O
the	DT	None	O
nation	NN	None	O
.	.	None	O

First	RB	None	B-ORDINAL
,	,	None	O
a	DT	None	O
big	JJ	None	O
hearing	NN	None	O
tomorrow	NN	None	B-DATE
in	IN	None	O
the	DT	None	O
Scott	NNP	None	B-PERSON
Peterson	NNP	None	I-PERSON
case	NN	None	O
.	.	None	O

Punishing	VBG	None	O
prosecutors	NNS	None	O
.	.	None	O

It	PRP	None	O
could	MD	None	O
all	DT	None	O
be	VB	None	O
up	RB	None	O
for	IN	None	O
grabs	NNS	None	O
.	.	None	O

Then	RB	None	O
the	DT	None	O
Texas	NNP	None	B-GPE
woman	NN	None	O
accused	VBN	None	O
of	IN	None	O
hitting	VBG	None	O
a	DT	None	O
man	NN	None	O
with	IN	None	O
her	PRP$	None	O
car	NN	None	O
,	,	None	O
driving	VBG	None	O
home	RB	None	O
with	IN	None	O
him	PRP	None	O
stuck	VBN	None	O
to	IN	None	O
her	PRP$	None	O
windshield	NN	None	O
and	CC	None	O
leaving	VBG	None	O
him	PRP	None	O
there	RB	None	O
to	TO	None	O
die	VB	None	O
.	.	None	O

And	CC	None	O
Andrew	NNP	None	B-PERSON
Luster	NNP	None	I-PERSON
,	,	None	O
grandson	NN	None	O
of	IN	None	O
cosmetic	JJ	None	O
legend	NN	None	O
Max	NNP	None	B-PERSON
Factor	NNP	None	I-PERSON
,	,	None	O
what	WP	None	O
drove	VBD	None	O
him	PRP	None	O
to	TO	None	O
become	VB	None	O
a	DT	None	O
serial	JJ	None	O
rapist	NN	None	O
and	CC	None	O
to	TO	None	O
jump	VB	None	O
bail	NN	None	O
in	IN	None	O
the	DT	None	O
middle	NN	None	O
of	IN	None	O
the	DT	None	O
trial	NN	None	O
,	,	None	O
only	RB	None	O
to	TO	None	O
be	VB	None	O
captured	VBN	None	O
in	IN	None	O
Mexico	NNP	None	B-GPE
by	IN	None	O
a	DT	None	O
bounter	NN	None	O
hunter	NN	None	O
after	IN	None	O
five	CD	None	B-DATE
months	NNS	None	I-DATE
on	IN	None	O
the	DT	None	O
Roun	NNP	None	O
.	.	None	O

That	DT	None	O
's	VBZ	None	O
all	DT	None	O
next	JJ	None	O
on	IN	None	O
``	``	None	O
Larry	NNP	None	B-WORK_OF_ART
King	NNP	None	I-WORK_OF_ART
Live	RB	None	I-WORK_OF_ART
.	.	None	O
''	''	None	O

We	PRP	None	O
begin	VBP	None	O
first	RB	None	B-ORDINAL
with	IN	None	O
the	DT	None	O
extraordinary	JJ	None	O
case	NN	None	O
of	IN	None	O
Andrew	NNP	None	B-PERSON
Luster	NNP	None	I-PERSON
,	,	None	O
and	CC	None	O
the	DT	None	O
guests	NNS	None	O
are	VBP	None	O
here	RB	None	O
in	IN	None	O
Los	NNP	None	B-GPE
Angeles	NNP	None	I-GPE
,	,	None	O
Roger	NNP	None	B-PERSON
John	NNP	None	I-PERSON
Diamond	NNP	None	I-PERSON
,	,	None	O
he	PRP	None	O
is	VBZ	None	O
Andrew	NNP	None	B-PERSON
Luster	NNP	None	I-PERSON
's	POS	None	I-PERSON
attorney	NN	None	O
,	,	None	O
in	IN	None	O
Chicago	NNP	None	B-GPE
,	,	None	O
the	DT	None	O
well	RB	None	O
known	VBN	None	O
Bill	NNP	None	B-PERSON
Curtis	NNP	None	I-PERSON
.	.	None	O

The	DT	None	O
special	JJ	None	O
report	NN	None	O
will	MD	None	O
air	VB	None	O
tonight	NN	None	B-TIME
at	IN	None	O
10:00	CD	None	B-TIME
Eastern	JJ	None	I-TIME
,	,	None	O
A	DT	None	B-WORK_OF_ART
Twisted	NNP	None	I-WORK_OF_ART
Mind	NNP	None	I-WORK_OF_ART
,	,	None	I-WORK_OF_ART
The	DT	None	I-WORK_OF_ART
Andrew	NNP	None	I-WORK_OF_ART
Luster	NNP	None	I-WORK_OF_ART
Story	NNP	None	I-WORK_OF_ART
on	IN	None	O
A&E	NNP	None	B-ORG
produced	VBN	None	O
by	IN	None	O
CBS	NNP	None	B-ORG
News	NNP	None	I-ORG
Productions	NNP	None	I-ORG
for	IN	None	O
A&E	NNP	None	B-ORG
and	CC	None	O
Bill	NNP	None	B-PERSON
Curtis	NNP	None	I-PERSON
is	VBZ	None	O
the	DT	None	O
producer	NN	None	O
and	CC	None	O
director	NN	None	O
.	.	None	O

In	IN	None	O
New	NNP	None	B-GPE
York	NNP	None	I-GPE
is	VBZ	None	O
Nancy	NNP	None	B-PERSON
Grace	NNP	None	I-PERSON
,	,	None	O
a	DT	None	O
former	JJ	None	O
prosecutor	NN	None	O
,	,	None	O
in	IN	None	O
Atlanta	NNP	None	B-GPE
Chris	NNP	None	B-PERSON
Picksly	NNP	None	I-PERSON
,	,	None	O
defense	NN	None	O
attorney	NN	None	O
,	,	None	O
and	CC	None	O
in	IN	None	O
New	NNP	None	B-GPE
York	NNP	None	I-GPE
,	,	None	O
Dr.	NNP	None	O
Michael	NNP	None	B-PERSON
Wellner	NNP	None	I-PERSON
who	WP	None	O
published	VBD	None	O
the	DT	None	O
research	NN	None	O
study	NN	None	O
on	IN	None	O
drug	NN	None	O
facilitated	VBN	None	O
rapists	NNS	None	O
.	.	None	O

He	PRP	None	O
's	VBZ	None	O
a	DT	None	O
